horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2017102043	2020-05-31	5	73.0	0.8	1.0	0	1600	0	2.0	16
2017102043	2020-05-09	2	290.0	0.1	0.0	0	1600	0	2.0	14
2017102043	2020-04-25	5	73.0	1.7	0.0	0	1400	0	2.0	16
2017102043	2020-02-08	6	0.0	0.7	0.0	0	1400	0	2.0	15
2017102043	2020-01-12	1	510.0	0.0	1.0	0	1200	0	1.0	16
2017102043	2019-12-07	7	0.0	0.5	3.0	1	1600	1	1.0	16
2017102043	2019-09-22	9	0.0	1.4	0.0	1	1600	0	0.0	16
2021101723	2024-08-28	9	0.0	7.0	0.0	0	1400	1		9
2021101723	2024-08-14	9	0.0	3.9	0.0	0	1400	1		10
2021101723	2024-07-31	9	0.0	5.0	0.0	0	1400	0		9
2021101723	2024-07-06	8	0.0	1.9	0.0	0	1400	0		9
2021101723	2024-06-23	2	13.8	0.2	3.0	0	1400	3		9
2021101723	2024-06-09	6	0.0	1.0	1.0	0	1400	3		9
2021101723	2024-05-27	6	0.0	1.7	2.0	0	1400	3		12
2021101723	2024-04-27	3	7.7	0.4	0.0	0	1300	2		11
2021101723	2024-04-06	4	5.2	0.3	2.0	0	1400	1		10
2021101723	2024-03-30	1	40.0	0.0	1.0	0	900	2		12
2021101723	2024-03-03	2	12.8	0.0	1.0	0	1400	2		11
2021101723	2024-02-18	2	12.8	1.0	0.0	0	1400	0		9
2021101723	2024-01-06	15	0.0	3.8	0.0	0	1800	0	1.0	16
2021101723	2023-12-23	14	0.0	4.8	0.0	0	1800	0	1.0	14
2021101723	2023-12-16	14	0.0	2.5	1.0	0	1400	1	1.0	16
2021101723	2023-09-17	10	0.0	1.2	0.0	1	1400	0	1.0	13
2021101723	2023-08-26	11	0.0	3.8	0.0	1	2000	0	0.0	12
2021103972	2024-12-29	7	0.0	2.3	0.0	0	1400	0		10
2021103972	2024-12-04	6	0.0	0.6	0.0	0	1400	1		12
2021103972	2024-11-12	10	0.0	2.2	0.0	0	1400	0		10
2021103972	2024-07-04	7	0.0	3.2	0.0	0	1400	0		11
2021103972	2024-05-19	11	0.0	1.0	2.0	1	2400	0	1.0	15
2021103972	2024-04-20	8	0.0	1.4	0.0	1	2000	0	1.0	16
2021103972	2024-01-06	10	0.0	1.2	0.0	0	1800	0	1.0	16
2021103972	2023-12-17	15	0.0	4.1	0.0	0	1800	1	1.0	16
2021103972	2023-11-26	13	0.0	1.9	0.0	1	1800	0	0.0	15
2021102150	2024-12-26	5	38.0	1.6	0.0	0	1600	0		13
2021102150	2024-12-02	12	0.0	2.2	0.0	0	1800	0		14
2021102150	2024-07-21	2	220.0	0.2	1.0	0	1700	1	1.0	16
2021102150	2024-06-22	2	220.0	0.1	0.0	0	1900	2	1.0	16
2021102150	2024-05-26	4	83.0	0.6	0.0	0	1900	0	1.0	16
2021102150	2024-04-27	3	140.0	0.3	1.0	0	1900	0	1.0	11
2021102150	2024-02-24	7	0.0	0.7	1.0	0	1800	1	1.0	11
2021102150	2024-02-03	5	55.0	1.3	1.0	0	1800	0	1.0	9
2021102150	2024-01-06	2	220.0	0.5	0.0	0	1800	0	1.0	16
2021102150	2023-12-10	2	220.0	0.0	0.0	0	1800	0	1.0	11
2021102150	2023-10-14	4	83.0	2.8	1.0	0	1800	0	1.0	8
2021102150	2023-09-18	3	140.0	1.6	0.0	0	1800	0	1.0	11
2021102150	2023-07-22	6	0.0	1.6	0.0	0	1700	0	0.0	10
2021105840	2024-09-01	16	0.0	2.7	0.0	1	1200	1	2.0	16
2021105840	2024-07-28	9	0.0	2.1	1.0	0	1700	3	1.0	14
2021105840	2024-05-04	12	0.0	8.9	0.0	0	1800	0	1.0	12
2021105840	2024-04-16	3	13.6	1.7	0.0	0	1500	0	1.0	8
2021105840	2024-01-20	4	83.0	1.6	2.0	0	1800	1	1.0	12
2021105840	2024-01-06	14	0.0	2.9	0.0	0	1800	0	1.0	16
2021105840	2023-10-21	8	0.0	1.7	3.0	0	1200	2	1.0	14
2021105840	2023-10-09	7	0.0	2.6	1.0	0	1200	2	1.0	10
2021105840	2023-07-01	9	0.0	3.1	1.0	0	1400	3	0.0	10
2021103251	2024-11-22	2	17.5	0.1	2.0	0	1500	0		12
2021103251	2024-10-31	2	17.5	1.1	1.0	0	1500	1		12
2021103251	2024-09-01	9	0.0	1.0	1.0	1	2000	2	1.0	18
2021103251	2024-08-25	2	220.0	0.1	0.0	1	2200	0	1.0	18
2021103251	2024-07-20	7	0.0	0.9	1.0	1	1800	1	1.0	16
2021103251	2024-05-25	9	0.0	1.3	0.0	1	2200	0	1.0	12
2021103251	2024-05-04	9	0.0	1.6	0.0	1	2200	0	1.0	16
2021103251	2024-01-21	8	0.0	1.6	2.0	0	1900	3	1.0	10
2021103251	2024-01-06	8	0.0	1.1	0.0	0	1800	0	1.0	16
2021103251	2023-09-03	16	0.0	13.1	0.0	1	1800	0	0.0	16
2021105640	2024-11-16	15	0.0	2.4	1.0	0	1400	0	3.0	16
2021105640	2024-11-10	12	0.0	3.0	0.0	0	1800	0	3.0	12
2021105640	2024-08-31	1	800.0	0.0	1.0	0	1700	2	2.0	14
2021105640	2024-08-24	3	200.0	0.2	0.0	0	1700	0	2.0	12
2021105640	2024-05-11	1	550.0	0.0	0.0	0	1800	0	1.0	13
2021105640	2024-04-20	3	140.0	0.4	0.0	0	1700	0	1.0	15
2021105640	2024-01-20	2	220.0	0.6	2.0	0	1700	1	1.0	13
2021105640	2024-01-06	3	140.0	0.5	0.0	0	1800	0	1.0	16
2021105640	2023-12-24	6	0.0	0.5	0.0	0	1800	0	1.0	16
2021105640	2023-10-07	12	0.0	3.7	0.0	0	1400	0	1.0	13
2021105640	2023-09-23	4	110.0	2.7	1.0	0	1400	1	0.0	14
2021103496	2024-09-02	10	0.0	2.8	3.0	0	1200	1		11
2021103496	2024-08-06	2	15.8	2.0	0.0	0	1200	2		9
2021103496	2024-07-23	7	0.0	2.2	1.0	0	1200	0		11
2021103496	2024-07-08	7	0.0	2.2	1.0	0	1200	2		11
2021103496	2024-06-25	8	0.0	4.7	3.0	0	1300	2		8
2021103496	2024-04-16	9	0.0	3.9	1.0	0	1300	0		11
2021103496	2024-03-31	6	0.0	1.4	0.0	0	1300	3		11
2021103496	2024-02-17	11	0.0	1.5	1.0	1	2400	0	1.0	14
2021103496	2024-02-04	7	0.0	2.0	1.0	1	2200	0	1.0	11
2021103496	2024-01-13	12	0.0	3.1	1.0	1	2000	0	1.0	13
2021103496	2024-01-06	16	0.0	3.9	0.0	0	1800	0	1.0	16
2021103496	2023-12-23	14	0.0	2.0	0.0	1	2000	0	0.0	14
2021106754	2024-09-13	1	110.0	0.0	0.0	0	1400	2		5
2021106754	2024-08-21	1	100.0	0.0	1.0	0	1400	1		11
2021106754	2024-07-31	1	70.0	0.0	0.0	0	1400	0		9
2021106754	2024-07-03	4	7.0	1.5	1.0	0	1400	0	5.0	7
2021106754	2024-05-04	9	0.0	1.7	0.0	0	1200	0	1.0	16
2021106754	2024-04-13	4	83.0	0.5	0.0	0	1200	0	1.0	16
2021106754	2024-03-24	6	0.0	1.2	1.0	0	1400	3	1.0	16
2021106754	2024-01-06	13	0.0	1.4	0.0	0	1800	0	1.0	16
2021106754	2023-12-24	7	0.0	1.5	0.0	0	1400	0	0.0	15
2021102836	2024-07-20	3	140.0	0.7	1.0	0	1700	2	1.0	16
2021102836	2024-07-06	2	220.0	0.0	0.0	0	1700	0	1.0	16
2021102836	2024-06-02	7	0.0	1.5	1.0	0	1900	1	1.0	16
2021102836	2024-05-12	6	0.0	1.3	1.0	0	1800	0	1.0	15
2021102836	2024-01-06	6	0.0	0.9	0.0	0	1800	0	1.0	16
2021102836	2023-12-16	6	0.0	1.6	1.0	0	1800	2	0.0	12
2021100741	2024-04-20	15	0.0	3.9	0.0	0	1800	0	1.0	16
2021100741	2024-04-06	10	0.0	1.7	0.0	0	1700	0	1.0	15
2021100741	2024-03-09	2	220.0	0.3	0.0	0	1800	1	1.0	11
2021100741	2024-02-11	6	0.0	1.9	0.0	0	1700	0	1.0	15
2021100741	2024-01-06	7	0.0	1.0	0.0	0	1800	0	1.0	16
2021100741	2023-12-16	4	110.0	0.9	1.0	0	1800	1	0.0	9
2021104321	2024-12-14	2	320.0	0.0	0.0	0	1800	0	2.0	16
2021104321	2024-11-30	3	200.0	0.2	0.0	0	1800	0	2.0	12
2021104321	2024-08-17	1	550.0	0.0	0.0	0	1900	0	1.0	11
2021104321	2024-06-02	8	0.0	1.7	1.0	0	1900	1	1.0	16
2021104321	2024-05-12	4	83.0	0.8	1.0	0	1800	0	1.0	15
2021104321	2024-03-23	9	0.0	2.1	3.0	0	1800	3	1.0	13
2021104321	2024-03-09	3	140.0	0.4	0.0	0	1800	0	1.0	12
2021104321	2024-01-06	11	0.0	1.2	0.0	0	1800	0	1.0	16
2021104321	2023-12-16	13	0.0	1.4	1.0	1	1600	1	1.0	15
2021104321	2023-09-17	7	0.0	2.3	0.0	1	2000	0	0.0	9
2021110075	2024-11-03	9	0.0	1.9	0.0	0	1150	2	2.0	10
2021110075	2024-10-20	5	80.0	0.9	0.0	0	1200	1	2.0	13
2021110075	2024-09-14	10	0.0	1.5	0.0	0	1400	0	2.0	15
2021110075	2024-09-08	9	0.0	1.7	0.0	0	1400	0	2.0	13
2021110075	2024-07-07	7	0.0	0.7	0.0	0	1000	0	2.0	14
2021110075	2024-06-20	1	150.0	0.0	1.0	0	1400	1	5.0	9
2021110075	2024-03-23	10	0.0	1.6	3.0	0	1400	3	1.0	16
2021110075	2024-03-02	5	55.0	0.9	0.0	0	1000	2	1.0	14
2021110075	2024-01-06	12	0.0	1.4	0.0	0	1800	0	1.0	16
2021110075	2023-12-17	4	110.0	0.4	0.0	0	1200	1	0.0	12
2021103270	2024-11-20	5	7.0	1.1	0.0	0	1400	0		12
2021103270	2024-10-30	2	24.5	0.1	0.0	0	1400	3		10
2021103270	2024-10-09	8	0.0	3.3	0.0	0	1400	2		10
2021103270	2024-09-20	5	8.0	1.5	0.0	0	1870	0		10
2021103270	2024-08-25	11	0.0	3.5	1.0	0	1900	0	2.0	14
2021103270	2024-08-11	10	0.0	3.0	0.0	0	1900	0	1.0	16
2021103270	2024-07-21	3	140.0	0.7	1.0	0	1700	1	1.0	16
2021103270	2024-06-30	3	140.0	0.3	1.0	0	1700	2	1.0	15
2021103270	2024-03-23	10	0.0	2.4	3.0	1	2000	2	1.0	12
2021103270	2024-01-20	9	0.0	2.7	2.0	0	1800	1	1.0	12
2021103270	2024-01-06	9	0.0	1.2	0.0	0	1800	0	1.0	16
2021103270	2023-12-17	11	0.0	2.4	0.0	0	1800	1	1.0	13
2021103270	2023-12-02	3	180.0	0.6	0.0	0	1800	0	0.0	10
2021110123	2024-12-21	6	0.0	1.1	1.0	0	1400	0	2.0	16
2021110123	2024-11-30	5	80.0	1.0	0.0	0	1400	0	2.0	16
2021110123	2024-11-09	7	0.0	1.2	0.0	0	1200	0	2.0	16
2021110123	2024-10-20	6	0.0	1.1	0.0	0	1200	1	2.0	13
2021110123	2024-07-21	12	0.0	2.1	0.0	0	1700	1	2.0	15
2021110123	2024-04-27	13	0.0	3.0	0.0	0	1800	0	2.0	14
2021110123	2024-04-07	1	550.0	0.0	0.0	0	1700	0	1.0	15
2021110123	2024-01-28	2	220.0	0.2	0.0	0	1700	0	1.0	11
2021110123	2024-01-06	5	55.0	0.8	0.0	0	1800	0	1.0	16
2021110123	2023-12-09	2	220.0	0.4	0.0	0	1800	0	1.0	10
2021110123	2023-11-26	7	0.0	1.4	1.0	0	1200	0	1.0	16
2021110123	2023-09-23	12	0.0	2.5	0.0	1	1600	0	0.0	13
2021104109	2024-04-06	5	78.0	2.5	0.0	0	1800	1	2.0	12
2021104109	2024-01-06	1	550.0	0.0	0.0	0	1800	0	1.0	16
2021104109	2023-12-10	6	0.0	1.2	0.0	1	2000	0	0.0	8
2021100284	2024-12-14	12	0.0	2.7	0.0	1	2000	0	2.0	16
2021100284	2024-11-30	11	0.0	1.5	0.0	1	2000	0	2.0	17
2021100284	2024-11-16	4	120.0	0.7	1.0	1	2000	0	2.0	16
2021100284	2024-06-29	4	170.0	0.4	0.0	1	2600	0	5.0	8
2021100284	2024-06-16	8	0.0	0.7	0.0	1	1400	0	2.0	15
2021100284	2024-05-04	5	78.0	1.4	0.0	1	1600	0	2.0	8
2021100284	2024-04-27	14	0.0	3.2	0.0	0	1800	0	2.0	14
2021100284	2024-03-09	8	0.0	3.0	0.0	0	1800	1	2.0	14
2021100284	2024-01-28	1	550.0	0.0	0.0	0	1700	0	1.0	11
2021100284	2024-01-06	4	83.0	0.8	0.0	0	1800	0	1.0	16
2021100284	2023-11-04	5	55.0	1.1	0.0	0	1400	0	1.0	16
2021100284	2023-10-15	5	55.0	2.0	0.0	0	1400	2	1.0	9
2021100284	2023-09-24	4	83.0	0.6	0.0	0	1400	0	1.0	13
2021100284	2023-09-09	3	140.0	0.8	0.0	0	1400	0	1.0	12
2021100284	2023-07-23	5	55.0	1.2	0.0	1	1600	0	1.0	8
2021100284	2023-07-01	3	140.0	0.3	1.0	1	1400	3	1.0	7
2021100284	2023-06-11	4	110.0	1.8	1.0	1	1200	1	0.0	8
2021105477	2024-11-16	10	0.0	1.5	2.0	0	1900	0	5.0	16
2021105477	2024-08-04	15	0.0	4.8	0.0	0	1800	0	6.0	15
2021105477	2024-04-27	7	0.0	1.8	1.0	0	1900	0	6.0	16
2021105477	2024-03-23	6	0.0	0.5	2.0	0	1800	0	5.0	11
2021105477	2024-02-18	1	780.0	0.0	1.0	0	1900	0	2.0	11
2021105477	2024-01-06	1	550.0	0.0	0.0	0	1900	0	1.0	16
2021105477	2023-11-26	10	0.0	1.2	1.0	1	1800	0	0.0	16
2021102242	2025-01-04	10	0.0	2.0	0.0	0	1400	0		12
2021102242	2024-12-25	8	0.0	2.4	0.0	0	1400	0		11
2021102242	2024-12-12	12	0.0	3.5	0.0	0	1400	0		12
2021102242	2024-11-28	9	0.0	3.6	0.0	0	1400	2		10
2021102242	2024-11-07	7	0.0	1.7	0.0	0	1400	0		10
2021102242	2024-10-25	6	0.0	1.6	0.0	0	1400	0		9
2021102242	2024-10-11	4	10.5	1.7	0.0	0	1400	0		9
2021102242	2024-09-26	7	0.0	2.3	0.0	0	1400	0		9
2021102242	2024-09-13	7	0.0	4.2	0.0	0	1400	1		9
2021102242	2024-08-20	5	5.0	1.3	1.0	0	1400	3		11
2021102242	2024-08-07	8	0.0	1.7	0.0	0	1500	0		12
2021102242	2024-07-23	8	0.0	2.0	0.0	0	1500	0		12
2021102242	2024-06-22	15	0.0	5.1	0.0	0	1900	2	1.0	16
2021102242	2024-05-11	11	0.0	3.2	0.0	0	1800	0	1.0	15
2021102242	2024-03-16	8	0.0	1.0	0.0	0	1800	0	1.0	14
2021102242	2024-01-06	10	0.0	2.6	0.0	0	1900	0	1.0	16
2021102242	2023-12-16	5	55.0	1.4	1.0	0	1800	1	1.0	13
2021102242	2023-11-19	7	0.0	1.3	0.0	0	1800	1	1.0	16
2021104557	2024-10-19	5	80.0	0.8	2.0	0	1800	1	2.0	11
2021104557	2024-10-05	6	0.0	1.4	0.0	0	1800	1	2.0	10
2021104557	2024-09-01	4	83.0	0.4	1.0	0	1800	3	1.0	16
2021104557	2024-07-20	9	0.0	1.7	1.0	0	1700	2	1.0	16
2021104557	2024-01-06	2	220.0	0.2	0.0	0	1900	0	1.0	16
2021104557	2023-12-17	4	83.0	1.3	0.0	0	1800	1	1.0	16
2021104557	2023-11-26	4	110.0	1.0	0.0	0	1800	0	0.0	15
2021103023	2024-10-01	5	4.5	2.6	0.0	0	1700	0		9
2021103023	2024-08-06	6	0.0	1.0	0.0	0	1800	1		8
2021103023	2024-07-23	3	13.7	0.7	1.0	0	1700	0		10
2021103023	2024-07-03	1	100.0	0.0	1.0	0	1700	1	5.0	9
2021103023	2024-06-19	1	55.0	0.0	0.0	0	1700	0		11
2021103023	2024-06-06	1	40.0	0.0	0.0	0	1700	0		12
2021103023	2024-05-16	2	11.2	0.2	3.0	0	1200	0		9
2021103023	2024-03-23	9	0.0	1.3	3.0	0	1400	3	1.0	16
2021103023	2024-02-03	10	0.0	1.0	1.0	0	1700	0	1.0	16
2021103023	2024-01-20	9	0.0	1.7	1.0	1	2200	2	1.0	10
2021103023	2024-01-06	5	55.0	1.3	0.0	0	1900	0	1.0	16
2021103023	2023-11-19	6	0.0	1.2	0.0	0	1800	1	1.0	16
2021103023	2023-10-28	10	0.0	2.4	0.0	1	2000	0	0.0	11
2021106196	2024-11-02	10	0.0	2.4	3.0	0	2400	1	2.0	12
2021106196	2024-08-11	2	220.0	0.1	0.0	0	2400	0	1.0	12
2021106196	2024-07-13	2	220.0	1.2	0.0	0	2400	0	1.0	11
2021106196	2024-06-22	2	220.0	1.1	0.0	0	2400	0	1.0	10
2021106196	2024-06-09	6	0.0	0.5	1.0	1	2600	0	1.0	14
2021106196	2024-05-12	5	55.0	0.8	1.0	1	1800	0	1.0	16
2021106196	2024-04-06	5	55.0	4.0	0.0	0	2000	1	1.0	10
2021106196	2024-03-23	4	83.0	1.4	3.0	0	2000	2	1.0	13
2021106196	2024-02-24	5	55.0	0.4	1.0	0	1800	1	1.0	11
2021106196	2024-02-11	9	0.0	2.3	0.0	0	1700	0	1.0	15
2021106196	2024-01-27	5	55.0	1.2	0.0	0	1700	0	1.0	12
2021106196	2024-01-06	8	0.0	2.1	0.0	0	1900	0	1.0	16
2021106196	2023-12-16	7	0.0	2.4	1.0	0	1800	1	1.0	13
2021106196	2023-12-10	10	0.0	2.6	0.0	0	1400	0	1.0	15
2021106196	2023-10-28	10	0.0	2.3	0.0	1	1800	0	1.0	10
2021106196	2023-10-15	6	0.0	2.7	0.0	0	1800	2	1.0	9
2021106196	2023-09-23	5	55.0	1.3	1.0	0	1800	1	1.0	12
2021106196	2023-09-18	6	0.0	1.8	0.0	0	1800	0	1.0	11
2021106196	2023-08-20	10	0.0	1.9	0.0	1	1800	0	0.0	15
2021101618	2024-12-23	8	0.0	1.5	0.0	0	1500	0		11
2021101618	2024-09-17	8	0.0	1.8	0.0	0	1400	0		12
2021101618	2024-09-05	2	64.0	0.0	0.0	0	1500	1	5.0	11
2021101618	2024-08-20	4	27.0	0.8	0.0	0	1400	2		9
2021101618	2024-07-17	1	150.0	0.0	0.0	0	1400	2		12
2021101618	2024-06-13	1	54.0	0.0	0.0	0	1400	0		12
2021101618	2024-05-31	1	54.0	0.0	1.0	0	1500	3		12
2021101618	2024-04-21	12	0.0	2.6	1.0	0	1900	0	1.0	16
2021101618	2024-03-16	15	0.0	7.1	0.0	0	1900	0	1.0	15
2021101618	2024-01-14	10	0.0	2.9	0.0	0	1900	0	1.0	13
2021101618	2024-01-06	11	0.0	2.7	0.0	0	1900	0	1.0	16
2021101618	2023-12-24	8	0.0	0.7	0.0	0	1800	0	1.0	16
2021101618	2023-11-04	6	0.0	3.0	0.0	0	1800	0	1.0	11
2021101618	2023-10-21	12	0.0	5.2	1.0	0	1800	0	0.0	15
2021103915	2024-04-28	16	0.0	4.2	0.0	0	1400	0	1.0	16
2021103915	2024-01-06	16	0.0	8.4	0.0	0	1900	0	1.0	16
2021103915	2023-09-30	11	0.0	5.2	0.0	0	1800	0	1.0	13
2021103915	2023-09-24	7	0.0	3.8	0.0	0	1800	0	0.0	8
2021103886	2024-12-29	7	0.0	2.3	0.0	0	1600	0		11
2021103886	2024-12-05	4	21.0	1.1	0.0	0	1600	0		8
2021103886	2024-11-13	7	0.0	2.8	0.0	0	1500	0		12
2021103886	2024-10-30	1	50.0	0.0	0.0	0	1400	2		12
2021103886	2024-10-07	4	5.2	1.0	2.0	0	1200	0		10
2021103886	2024-09-29	4	5.9	2.6	0.0	0	1300	0		9
2021103886	2024-09-10	4	7.2	1.1	0.0	0	1400	0		10
2021103886	2024-08-27	10	0.0	4.2	3.0	0	1600	1		10
2021103886	2024-08-19	6	0.0	1.5	0.0	0	1200	0		8
2021103886	2024-08-05	6	0.0	1.0	0.0	0	1200	2		10
2021103886	2024-06-27	4	37.5	1.6	1.0	0	1600	0	5.0	8
2021103886	2024-04-21	9	0.0	1.8	0.0	0	1700	0	1.0	15
2021103886	2024-01-06	15	0.0	5.9	0.0	0	1900	0	1.0	16
2021103886	2023-10-14	10	0.0	1.4	1.0	1	1600	0	1.0	11
2021103886	2023-09-17	8	0.0	2.4	0.0	1	2000	0	0.0	9
2021105055	2024-12-29	8	0.0	2.0	1.0	0	1700	0		12
2021105055	2024-11-26	3	14.0	0.5	3.0	0	1400	0		10
2021105055	2024-09-01	3	140.0	0.7	1.0	0	1400	3	1.0	16
2021105055	2024-08-18	3	140.0	0.7	0.0	0	1400	0	1.0	16
2021105055	2024-08-11	4	83.0	1.1	0.0	0	1400	0	1.0	16
2021105055	2024-07-21	5	55.0	1.2	1.0	0	1700	1	1.0	16
2021105055	2024-05-05	7	0.0	1.1	0.0	0	1400	0	1.0	16
2021105055	2024-04-14	3	111.5	0.1	0.0	0	1400	0	1.0	15
2021105055	2024-03-31	4	83.0	0.6	0.0	0	1400	0	1.0	16
2021105055	2024-01-20	6	0.0	1.9	2.0	0	1800	1	1.0	12
2021105055	2024-01-06	6	0.0	1.3	0.0	0	1900	0	1.0	16
2021105055	2023-10-15	3	140.0	1.4	0.0	0	1800	2	1.0	9
2021105055	2023-09-23	3	140.0	0.9	1.0	0	1800	1	1.0	12
2021105055	2023-07-23	5	55.0	1.9	0.0	0	1400	0	1.0	13
2021105055	2023-07-01	2	290.0	0.2	1.0	0	1400	3	0.0	10
2021105147	2024-07-25	12	0.0	3.3	0.0	0	1500	0		12
2021105147	2024-07-15	4	7.5	0.9	0.0	0	1500	2		12
2021105147	2024-06-28	9	0.0	1.7	3.0	0	1500	3		12
2021105147	2024-05-19	15	0.0	7.9	2.0	0	1900	0	1.0	15
2021105147	2024-05-11	12	0.0	2.3	0.0	1	2000	0	1.0	14
2021105147	2024-02-25	9	0.0	2.2	2.0	0	2000	3	1.0	11
2021105147	2024-02-10	10	0.0	4.6	1.0	0	1900	0	1.0	11
2021105147	2024-01-06	9	0.0	2.3	0.0	0	1900	0	1.0	16
2021105147	2023-12-16	8	0.0	2.4	1.0	0	1800	2	0.0	12
2021102507	2024-05-18	12	0.0	1.1	0.0	1	1400	0	1.0	18
2021102507	2024-03-23	12	0.0	2.0	3.0	0	1400	2	1.0	16
2021102507	2024-01-06	14	0.0	3.4	0.0	0	1900	0	1.0	16
2021102507	2023-12-10	7	0.0	2.4	0.0	1	2000	0	0.0	8
2021102020	2024-12-23	2	120.0	1.1	0.0	0	1400	0	5.0	11
2021102020	2024-12-13	3	50.0	0.2	1.0	0	1600	0		14
2021102020	2024-11-19	2	60.0	0.3	0.0	0	1500	0	5.0	12
2021102020	2024-11-11	1	150.0	0.0	1.0	0	1500	1		14
2021102020	2024-10-21	5	15.0	1.0	0.0	0	1500	0	5.0	11
2021102020	2024-10-10	1	180.0	0.0	1.0	0	1500	2	5.0	11
2021102020	2024-09-18	5	16.0	1.9	0.0	0	1400	0		12
2021102020	2024-08-22	3	40.0	1.4	1.0	0	1400	1		8
2021102020	2024-06-26	9	0.0	2.9	1.0	0	1500	0		12
2021102020	2024-06-12	9	0.0	1.0	0.0	0	1500	0	5.0	12
2021102020	2024-05-28	8	0.0	3.4	3.0	0	1500	3		12
2021102020	2024-05-16	6	0.0	2.6	0.0	0	1500	2		12
2021102020	2024-05-01	1	54.0	0.0	3.0	0	1500	1		11
2021102020	2024-04-09	11	0.0	5.0	0.0	0	1700	3	5.0	12
2021102020	2024-03-26	2	17.5	0.8	3.0	0	1500	3		12
2021102020	2024-03-13	2	17.5	0.6	0.0	0	1500	2		12
2021102020	2024-03-01	1	50.0	0.0	0.0	0	1500	2		11
2021102020	2024-01-20	10	0.0	3.3	2.0	0	1800	1	1.0	12
2021102020	2024-01-06	12	0.0	2.8	0.0	0	1900	0	1.0	16
2021102020	2023-10-07	13	0.0	4.7	0.0	0	1800	0	1.0	16
2021102020	2023-10-01	9	0.0	5.2	1.0	1	2000	1	0.0	9
2021106761	2024-09-04	9	0.0	2.6	0.0	0	1700	0		12
2021106761	2024-08-21	5	8.0	2.2	1.0	0	1870	1		6
2021106761	2024-08-02	5	7.0	1.5	0.0	0	1400	0		8
2021106761	2024-07-18	2	24.5	1.4	0.0	0	1400	0		9
2021106761	2024-06-02	13	0.0	2.6	1.0	1	2000	0	1.0	17
2021106761	2024-05-19	12	0.0	1.9	2.0	1	2400	0	1.0	15
2021106761	2024-05-04	12	0.0	2.2	0.0	1	2200	0	1.0	16
2021106761	2024-01-06	7	0.0	1.8	0.0	0	1900	0	1.0	16
2021106761	2023-11-18	5	55.0	1.4	1.0	1	2000	1	1.0	10
2021106761	2023-10-29	8	0.0	2.1	2.0	1	2000	2	1.0	15
2021106761	2023-09-23	5	55.0	0.6	1.0	1	2000	0	1.0	10
2021106761	2023-08-26	8	0.0	1.9	0.0	1	1800	1	1.0	11
2021106761	2023-08-20	12	0.0	2.9	0.0	1	1800	0	0.0	15
2021102961	2024-07-20	1	43.0	0.0	0.0	0	1300	0		11
2021102961	2024-07-07	1	43.0	0.0	0.0	0	1300	0		9
2021102961	2024-06-15	1	43.0	0.0	1.0	0	1400	0		10
2021102961	2024-06-02	1	43.0	0.0	1.0	0	1400	0		12
2021102961	2024-01-06	13	0.0	2.8	0.0	0	1900	0	1.0	16
2021102961	2023-09-09	9	0.0	4.7	0.0	0	1800	0	0.0	11
2021101259	2024-12-15	9	0.0	1.9	0.0	0	2400	0	5.0	14
2021101259	2024-11-16	2	630.6	0.4	2.0	0	1900	0	5.0	16
2021101259	2024-09-29	3	290.0	0.3	1.0	0	1900	2	3.0	16
2021101259	2024-08-25	1	800.0	0.0	1.0	0	1900	0	2.0	14
2021101259	2024-06-15	1	550.0	0.0	0.0	0	1900	0	1.0	15
2021101259	2024-04-06	3	140.0	2.0	0.0	0	2000	1	1.0	10
2021101259	2024-03-16	2	220.0	1.0	0.0	0	1900	0	1.0	15
2021101259	2024-02-04	3	140.0	0.0	1.0	0	1900	0	1.0	8
2021101259	2024-01-21	3	140.0	0.5	2.0	0	1900	3	1.0	10
2021101259	2024-01-06	3	140.0	0.2	0.0	0	1900	0	1.0	16
2021101259	2023-11-19	8	0.0	1.3	0.0	0	1800	1	1.0	16
2021101259	2023-10-28	5	55.0	0.9	0.0	0	1800	0	1.0	12
2021101259	2023-10-07	5	55.0	1.6	0.0	0	1800	0	1.0	16
2021101259	2023-07-23	9	0.0	5.5	0.0	1	2000	0	0.0	10
2021107295	2024-12-15	9	0.0	2.3	0.0	0	1900	0	2.0	15
2021107295	2024-12-08	4	170.0	1.2	0.0	0	1800	0	5.0	9
2021107295	2024-11-24	5	80.0	0.6	1.0	0	1800	0	2.0	15
2021107295	2024-09-01	8	0.0	1.3	0.0	0	1700	2	1.0	14
2021107295	2024-08-25	2	220.0	0.3	0.0	0	1700	0	1.0	14
2021107295	2024-08-11	3	140.0	0.9	0.0	0	1700	0	1.0	14
2021107295	2024-07-27	2	220.0	0.2	1.0	0	1700	0	1.0	14
2021107295	2024-06-15	7	0.0	1.4	0.0	0	1900	0	1.0	15
2021107295	2024-05-26	2	220.0	0.4	0.0	0	1900	0	1.0	16
2021107295	2024-05-04	6	0.0	1.7	0.0	0	1800	0	1.0	15
2021107295	2024-04-21	4	83.0	1.2	1.0	0	1900	0	1.0	16
2021107295	2024-04-07	7	0.0	1.0	0.0	0	1700	0	1.0	15
2021107295	2024-01-06	4	83.0	0.4	0.0	0	1900	0	1.0	16
2021107295	2023-12-17	3	140.0	0.4	0.0	0	1800	1	1.0	13
