horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2018105047	2022/09/03	2札幌7	晴	7.0	3歳以上1勝クラス		16	8.0	15	61.3	12.0	3	池添謙一	57.0	芝2000	良	**	2:03.7	0.2	**	12-13-12-11	37.4-36.0	35.4	458(0)			トラウンシュタイン	190.0
2018105047	2022/08/20	2札幌3	晴	10.0	富良野特別(1勝クラス)		11	8.0	10	41.8	9.0	7	池添謙一	57.0	芝2000	稍	**	2:05.4	0.5	**	5-5-6-6	35.8-37.8	37.7	458(-6)			マイネルトルファン	
2018105047	2022/03/06	2中山4	晴	7.0	4歳以上1勝クラス		16	1.0	2	6.2	4.0	16	横山武史	57.0	ダ1800	良	**	2:00.5	5.2	**	2-2-5-7	37.6-39.6	44.5	464(+4)			トーセンインパルス	
2018105047	2021/12/12	5中山4	晴	8.0	3歳以上1勝クラス		16	8.0	16	28.3	10.0	12	丸田恭介	56.0	芝1800	良	**	1:49.4	1.4	**	14-14-11-8	36.7-35.4	35.9	460(0)			クライミングリリー	
2018105047	2021/09/26	4中山7	曇	7.0	3歳以上1勝クラス		15	2.0	3	11.1	4.0	6	横山武史	55.0	芝1600	良	**	1:35.1	0.2	**	12-13-11	36.9-35.1	34.1	460(+2)			バルドルブレイン	
2018105047	2021/06/13	3東京4	曇	8.0	3歳以上1勝クラス		10	1.0	1	21.2	6.0	6	武豊	54.0	芝2000	良	**	2:00.0	1.0	**	9-9-9	37.0-34.1	34.3	458(+8)			グランオフィシエ	
2018105047	2021/03/07	2中山4	曇	11.0	報知弥生ディープ記念(GII)		10	5.0	5	83.9	9.0	9	岩田康誠	56.0	芝2000	良	**	2:03.8	1.8	**	10-10-10-10	36.7-34.5	34.7	450(-8)			タイトルホルダー	
2018105047	2020/12/27	5中山8	晴	5.0	2歳新馬		18	6.0	12	10.5	4.0	1	武豊	55.0	芝2000	良	**	2:06.3	-0.2	**	6-6-5-6	39.2-36.8	36.1	458(0)			(ルナベイル)	700.0
2020101548	2024/12/01	5中山2	晴	8.0	3歳以上2勝クラス		11	4.0	4	3.9	2.0	2	マーカン	58.0	芝2500	良	**	2:30.6	0.4	**	6-6-6-6	30.7-35.9	35.5	474(-6)			ホウオウムサシ	460.0
2020101548	2024/11/02	3福島1	雨	10.0	三陸特別(2勝クラス)		16	1.0	1	4.9	2.0	4	丸山元気	57.0	芝2600	重	**	2:46.8	0.8	**	6-6-8-7	39.2-37.9	38.1	480(+2)			ヴェルミセル	230.0
2020101548	2024/09/21	4中山6	曇	10.0	九十九里特別(2勝クラス)		11	2.0	2	3.5	2.0	2	戸崎圭太	58.0	芝2500	良	**	2:30.9	0.3	**	7-7-4-3	30.2-34.9	34.9	478(+4)			アドマイヤサジー	626.6
2020101548	2024/08/10	2中京1	晴	9.0	木曽川特別(2勝クラス)		11	7.0	8	3.8	2.0	5	坂井瑠星	58.0	芝2000	良	**	1:59.3	0.7	**	9-9-9-9	36.6-35.0	34.8	474(0)			ミタマ	155.0
2020101548	2024/01/27	2京都1	曇	10.0	許波多特別(2勝クラス)		9	1.0	1	6.3	5.0	4	坂井瑠星	57.0	芝2200	良	**	2:18.0	0.4	**	6-6-5-6	38.6-33.7	33.7	474(0)			ジューンアヲニヨシ	230.0
2020101548	2023/10/08	2京都2	小雨	9.0	清滝特別(2勝クラス)		12	8.0	12	3.7	2.0	10	坂井瑠星	55.0	芝2200	良	**	2:14.2	2.2	**	5-5-8-7	35.7-35.1	36.1	474(+6)			シェイクユアハート	
2020101548	2023/09/02	3新潟7	曇	10.0	赤倉特別(2勝クラス)		9	1.0	1	4.5	2.0	3	川田将雅	55.0	芝2000	良	**	1:59.7	0.6	**	5-4	35.4-33.5	33.7	468(-6)			ロードデルレイ	393.2
2020101548	2023/07/22	3中京7	晴	8.0	3歳以上1勝クラス		14	3.0	4	2.4	1.0	1	川田将雅	55.0	芝2200	良	**	2:14.4	-0.2	**	10-9-6-6	36.1-36.3	35.7	474(-2)			(オーパンバル)	800.0
2020101548	2023/06/10	3阪神3	曇	9.0	甲武特別(1勝クラス)		8	7.0	7	4.5	3.0	2	西村淳也	54.0	芝2400	良	**	2:25.9	0.5	**	4-5-4-3	37.5-34.7	35.0	476(+2)			ゴールドプリンセス	445.4
2020101548	2023/05/13	1京都7	曇	9.0	あずさ賞(1勝クラス)		12	7.0	10	4.4	3.0	11	岩田望来	56.0	芝2000	良	**	2:01.4	1.5	**	5-5-7-7	36.0-33.7	34.7	474(+4)			リミットバスター	
2020101548	2023/03/26	2中京6	小雨	9.0	大寒桜賞(1勝クラス)		8	8.0	8	2.6	1.0	3	岩田望来	56.0	芝2200	不	**	2:21.5	0.4	**	7-7-7-5	36.2-37.1	37.0	470(+2)			ヨリマル	272.5
2020101548	2023/01/28	1中京9	晴	5.0	3歳未勝利		8	3.0	3	2.2	1.0	1	坂井瑠星	56.0	芝2000	良	**	2:00.6	-0.5	**	6-6-6-6	35.4-36.1	35.3	468(-4)			(コパノサントス)	550.0
2020101548	2022/12/24	6阪神7	晴	4.0	2歳未勝利		16	6.0	12	8.0	4.0	2	坂井瑠星	55.0	芝2000	良	**	2:01.5	0.0	**	3-3-3-3	37.6-35.7	35.6	472(0)			セオ	210.0
2020101548	2022/12/04	6阪神2	曇	5.0	2歳新馬		14	7.0	12	8.9	4.0	3	岩田望来	55.0	芝1800	良	**	1:48.3	0.7	**	5-5	35.7-34.4	34.5	472(0)			トンジンチ	180.0
2020102976	2024/12/01	5中山2	晴	8.0	3歳以上2勝クラス		11	3.0	3	24.0	8.0	4	丹内祐次	58.0	芝2500	良	**	2:30.8	0.6	**	6-6-6-6	30.7-35.9	35.8	508(+6)			ホウオウムサシ	170.0
2020102976	2024/08/17	2札幌3	曇	11.0	札幌日刊スポーツ杯(2勝クラス)		14	3.0	4	19.6	7.0	10	大野拓弥	57.0	芝2600	良	**	2:41.8	1.3	**	10-10-12-13	37.9-36.0	36.3	502(+4)			フェミナフォルテ	
2020102976	2024/07/28	1札幌4	曇	9.0	阿寒湖特別(2勝クラス)		12	5.0	5	14.5	5.0	3	佐々木大	58.0	芝2600	稍	**	2:41.2	0.3	**	8-9-4-3	36.2-36.5	36.3	498(-6)			アスターブジエ	393.6
2020102976	2024/07/07	1函館10	曇	10.0	横津岳特別(2勝クラス)		10	5.0	5	29.1	6.0	3	佐々木大	58.0	芝2600	稍	**	2:45.2	1.0	**	8-8-7-7	39.0-36.7	36.6	504(0)			シリアルノヴェル	393.3
2020102976	2024/05/18	1新潟7	晴	10.0	二王子特別(1勝クラス)		10	3.0	3	4.4	3.0	1	丹内祐次	58.0	芝2000	良	**	2:01.0	0.0	**	8-8	36.2-36.9	35.0	504(0)			(フォトンブルー)	1141.5
2020102976	2024/05/04	1新潟3	晴	10.0	荒川峡特別(1勝クラス)		13	6.0	8	24.2	9.0	2	石橋脩	58.0	芝2200	良	**	2:15.2	0.2	**	13-13-11-11	35.6-36.5	35.4	504(0)			イゾレエオリア	448.6
2020102976	2024/04/13	3中山7	晴	7.0	4歳以上1勝クラス		9	3.0	3	7.1	3.0	7	戸崎圭太	58.0	芝2200	良	**	2:17.3	0.8	**	7-7-7-8	37.5-34.9	35.1	504(-2)			ヒシタイカン	
2020102976	2024/02/11	1東京6	晴	6.0	4歳以上1勝クラス		10	7.0	7	9.4	3.0	3	戸崎圭太	57.0	芝2400	良	**	2:28.6	0.6	**	5-5-3-3	37.8-34.2	34.6	506(+4)			コスタレイ	200.0
2020102976	2024/01/20	1中山6	曇	12.0	4歳以上1勝クラス		17	7.0	14	20.0	9.0	4	横山和生	57.0	芝2200	良	**	2:14.1	0.9	**	7-5-6-6	36.3-35.6	35.9	502(+18)			サトノトルネード	120.0
2020102976	2023/11/19	3福島6	晴	9.0	磐梯山特別(1勝クラス)		16	1.0	2	18.9	8.0	9	荻野極	56.0	芝2600	良	**	2:45.8	0.9	**	3-3-3-4	38.7-36.5	37.0	484(0)			シリンガバルガリス	
2020102976	2023/10/07	4東京1	晴	7.0	3歳以上1勝クラス		13	8.0	13	7.3	5.0	9	田辺裕信	56.0	ダ2100	良	**	2:13.9	2.0	**	12-12-10-10	30.6-38.6	38.3	484(-6)			メイショウカゲカツ	
2020102976	2023/09/16	4中山3	晴	7.0	3歳以上1勝クラス		14	7.0	11	5.9	3.0	4	田辺裕信	55.0	芝2500	良	**	2:33.6	0.6	**	3-3-2-2	31.3-35.8	36.2	490(+2)			レヴォルタード	120.0
2020102976	2023/05/27	2東京11	晴	6.0	3歳1勝クラス		8	7.0	7	7.1	4.0	6	ルメール	56.0	芝2400	良	**	2:26.4	1.0	**	5-5-5-6	37.3-34.1	34.4	488(+4)			コレオグラファー	
2020102976	2023/02/05	1東京4	晴	9.0	ゆりかもめ賞(1勝クラス)		10	5.0	5	22.7	6.0	4	坂井瑠星	56.0	芝2400	良	**	2:25.6	0.8	**	6-7-7-7	35.7-35.2	34.8	484(+2)			スキルヴィング	160.0
2020102976	2022/12/10	6阪神3	晴	9.0	エリカ賞(1勝クラス)		13	7.0	10	2.6	1.0	12	福永祐一	55.0	芝2000	良	**	2:02.2	1.5	**	9-9-10-8	36.6-35.6	36.4	482(-2)			レミージュ	
2020102976	2022/11/06	5阪神2	晴	5.0	2歳新馬		13	1.0	1	5.1	2.0	1	福永祐一	55.0	芝2000	良	**	2:02.5	-0.7	**	3-4-4-2	37.7-35.1	34.8	484(0)			(センチュリヒロイン)	700.0
2021104751	2024/11/02	3福島1	雨	10.0	三陸特別(2勝クラス)		16	8.0	16	16.7	8.0	16	西塚洸二	54.0	芝2600	重	**	2:51.9	5.9	**	3-2-5-16	39.2-37.9	43.4	520(+6)			ヴェルミセル	
2021104751	2024/08/18	3新潟4	晴	10.0	阿賀野川特別(2勝クラス)		13	7.0	12	19.6	5.0	9	津村明秀	55.0	芝2200	良	**	2:14.7	2.8	**	3-3-5-6	35.4-35.3	37.2	514(-4)			ピースワンデュック	
2021104751	2024/07/21	2福島8	晴	12.0	3歳以上1勝クラス		12	8.0	12	5.4	2.0	1	戸崎圭太	55.0	芝2600	良	**	2:41.1	-0.1	**	5-5-3-2	37.1-36.3	36.0	518(0)			(マグマオーシャン)	800.0
2021104751	2024/05/19	1新潟8	晴	5.0	3歳未勝利		16	8.0	16	5.4	2.0	1	小崎綾也	57.0	芝2200	良	**	2:16.8	0.0	**	9-8-7-5	36.5-37.2	36.8	518(-4)			(パンジャ)	550.0
2021104751	2024/04/28	1新潟2	晴	5.0	3歳未勝利		15	2.0	2	3.5	3.0	5	今村聖奈	54.0	芝2400	良	**	2:30.4	0.2	**	12-10-3-2	34.5-35.8	35.8	522(+4)			ハイラント	55.0
2021104751	2024/03/03	2小倉8	晴	5.0	3歳未勝利		12	6.0	7	1.8	1.0	3	浜中俊	57.0	芝2000	稍	**	2:05.1	0.7	**	9-10-3-2	37.4-35.7	36.2	518(-2)			ホウオウリムジン	140.0
2021104751	2024/02/17	2京都7	曇	5.0	3歳未勝利		14	7.0	12	5.5	3.0	3	岩田望来	57.0	芝2400	良	**	2:27.8	0.1	**	14-14-13-10	36.1-36.5	35.4	520(-2)			ベトルス	140.0
2021104751	2024/01/08	1京都3	晴	6.0	3歳未勝利		18	7.0	14	30.1	8.0	2	岩田望来	57.0	芝2200	良	**	2:15.5	0.0	**	11-11-8-7	35.3-37.3	36.7	522(0)			ウィープディライト	220.0
2021104751	2023/12/24	5阪神8	晴	1.0	2歳未勝利		16	6.0	12	5.9	3.0	12	幸英明	56.0	ダ1800	良	**	1:59.6	3.3	**	15-15-14-11	37.3-39.9	41.8	522(-2)			メイショウトム	
2021104751	2023/12/09	4中京3	晴	4.0	2歳未勝利		16	4.0	8	6.2	3.0	5	佐々木大	55.0	芝2000	良	**	2:03.3	0.8	**	8-8-8-8	35.9-35.5	35.7	524(+8)			レイワサンサン	55.0
2021104751	2023/10/15	4新潟2	小雨	3.0	2歳未勝利		11	3.0	3	6.0	3.0	3	佐々木大	55.0	芝2000	良	**	2:02.7	0.3	**	7-7-6-6	35.7-36.2	36.1	516(+2)			ガルデルクラージュ	140.0
2021104751	2023/09/23	4阪神6	曇	3.0	2歳未勝利		10	4.0	4	4.1	2.0	6	岩田望来	55.0	芝2000	良	**	2:02.0	0.7	**	4-4-5-4	36.7-36.1	36.2	514(-2)			ミラキュラスドラマ	
2021104751	2023/08/26	2札幌5	晴	2.0	2歳未勝利		5	3.0	3	28.4	5.0	2	佐々木大	54.0	芝1800	良	**	1:53.4	0.0	**	4-3-3-2	39.8-34.8	34.6	516(+4)			ヴィクトリアドール	220.0
2021104751	2023/07/16	2函館6	曇	5.0	2歳新馬		14	4.0	6	29.3	8.0	6	佐々木大	53.0	芝1800	稍	**	1:52.2	1.2	**	13-13-10-7	36.6-36.2	36.6	512(0)			マーゴットソラーレ	
2021103033	2024/11/09	3福島3	晴	8.0	3歳以上1勝クラス		15	5.0	9	4.0	1.0	1	丹内祐次	56.0	芝2600	良	**	2:42.6	-0.2	**	8-8-2-1	38.1-36.9	36.8	444(+8)			(カエルム)	800.0
2021103033	2024/08/17	3新潟3	晴	8.0	3歳以上1勝クラス		12	6.0	8	13.7	3.0	6	杉原誠人	55.0	芝2400	良	**	2:26.3	1.6	**	10-9-9-8	35.0-35.6	35.8	436(0)			スティンガーグラス	
2021103033	2024/07/21	2福島8	晴	12.0	3歳以上1勝クラス		12	5.0	5	2.1	1.0	6	菅原明良	55.0	芝2600	良	**	2:42.1	1.0	**	6-6-6-5	37.1-36.3	36.6	436(0)			オリエンタルナイト	
2021103033	2024/06/29	2福島1	晴	9.0	開成山特別(1勝クラス)		8	8.0	8	3.4	2.0	2	杉原誠人	54.0	芝2600	良	**	2:38.9	0.2	**	5-5-4-4	36.9-35.1	34.5	436(+4)			レイデラルース	445.0
2021103033	2024/04/28	1新潟2	晴	5.0	3歳未勝利		15	8.0	14	2.9	1.0	1	丹内祐次	57.0	芝2400	良	**	2:30.2	-0.1	**	6-5-2-1	34.5-35.8	35.8	432(+2)			(ベルノレイズ)	550.0
2021103033	2024/03/31	3中山4	晴	5.0	3歳未勝利		16	6.0	11	8.5	4.0	2	丹内祐次	57.0	芝2200	良	**	2:15.2	0.2	**	7-9-2-2	36.7-34.9	35.1	430(-6)			エラン	220.0
2021103033	2024/03/10	2中山6	晴	5.0	3歳未勝利		18	4.0	7	10.4	5.0	2	杉原誠人	57.0	芝2000	稍	**	2:02.8	0.8	**	3-4-4-6	35.3-36.6	37.1	436(+6)			ロードアフェット	220.0
2021103033	2024/01/06	1中山1	晴	5.0	3歳未勝利		17	8.0	16	306.7	11.0	5	北村宏司	57.0	芝2000	良	**	2:00.4	0.6	**	6-7-7-6	35.7-35.5	35.4	430(0)			ミッキーラッキー	55.0
2021103033	2023/12/10	5中山4	晴	6.0	2歳未勝利		18	7.0	13	49.4	8.0	7	佐々木大	55.0	芝2000	良	**	2:02.4	1.7	**	14-14-11-7	35.4-35.9	36.5	430(0)			エコロレイズ	
2021103033	2023/11/18	5東京5	晴	5.0	2歳新馬		14	8.0	14	132.8	12.0	6	北村宏司	56.0	芝2000	良	**	2:02.9	0.9	**	5-4-6	37.8-33.5	33.9	430(0)			ジャスティンミラノ	
2021105829	2024/09/16	4中山5	曇	11.0	朝日セントライト記念(GII)		14	7.0	12	10.7	5.0	5	武豊	57.0	芝2200	良	**	2:12.7	1.1	**	13-13-9-9	36.2-34.6	34.6	468(-2)			アーバンシック	540.0
2021105829	2024/08/17	3新潟3	晴	8.0	3歳以上1勝クラス		12	4.0	4	1.4	1.0	1	ルメール	55.0	芝2400	良	**	2:24.7	-0.8	**	4-4-3-3	35.0-35.6	35.3	470(-6)			(グランアルティスタ)	800.0
2021105829	2024/06/09	3東京4	曇	8.0	3歳以上1勝クラス		11	2.0	2	1.9	1.0	2	ルメール	55.0	芝2000	良	**	1:59.6	0.1	**	6-5-4	36.6-33.9	33.5	476(+6)			ヴィレム	320.0
2021105829	2024/03/17	2中山8	晴	11.0	フジTVスプリングS(GII)		10	8.0	10	13.8	8.0	6	戸崎圭太	57.0	芝1800	良	**	1:50.2	0.8	**	8-8-8-8	37.5-33.7	33.4	470(+6)			シックスペンス	
2021105829	2024/01/07	1中山2	曇	6.0	3歳新馬		17	2.0	3	2.4	1.0	1	ルメール	57.0	芝2000	良	**	2:02.1	-0.1	**	8-6-5-4	36.4-35.9	35.3	464(0)			(アンゴラブラック)	620.0
2020106415	2024/12/08	5中山4	晴	12.0	3歳以上2勝クラス		16	3.0	6	7.3	4.0	11	杉原誠人	58.0	芝1600	良	**	1:34.2	0.5	**	12-14-14	33.9-36.3	35.0	486(0)			マルチャン	
2020106415	2024/10/27	4東京8	曇	9.0	国立特別(2勝クラス)		9	4.0	4	4.6	2.0	5	ルメール	56.0	芝1600	良	**	1:34.0	0.5	**	9-9	35.8-33.7	33.0	486(+4)			ミエスペランサ	155.0
2020106415	2024/10/06	4新潟2	晴	10.0	寺泊特別(2勝クラス)		8	8.0	8	7.9	4.0	3	永島まな	58.0	芝1600	良	**	1:34.7	0.1	**	6-7	36.4-34.7	33.7	482(-2)			エッセレンチ	392.9
2020106415	2024/06/08	3東京3	晴	9.0	芦ノ湖特別(2勝クラス)		12	7.0	10	69.3	9.0	3	杉原誠人	55.0	芝1600	良	**	1:32.9	0.4	**	2-2	34.8-35.0	34.7	484(+2)			トロヴァトーレ	393.7
2020106415	2024/05/19	2東京10	曇	8.0	調布特別(2勝クラス)		10	5.0	5	17.4	5.0	8	岩田望来	58.0	芝1800	良	**	1:47.9	1.0	**	4-4-5	37.3-34.0	34.6	482(-6)			プッシュオン	
2020106415	2024/03/17	2中山8	晴	8.0	4歳以上2勝クラス		8	5.0	5	10.4	5.0	4	戸崎圭太	58.0	芝1600	良	**	1:34.0	0.6	**	7-7-6	34.5-35.5	34.6	488(0)			タシット	170.0
2020106415	2024/03/03	2中山4	晴	8.0	4歳以上2勝クラス		11	2.0	2	42.3	6.0	5	小林勝太	55.0	芝1600	良	**	1:34.4	0.9	**	2-4-3	34.3-35.6	36.0	488(0)			サイルーン	114.0
2020106415	2024/01/14	1中山5	晴	12.0	4歳以上1勝クラス		16	2.0	4	18.8	7.0	1	ピーヒュ	57.0	芝1600	良	**	1:34.6	0.0	**	2-3-3	36.0-34.7	34.3	488(+6)			(レッドシュヴェルト)	800.0
2020106415	2023/12/23	5中山7	晴	9.0	ノエル賞(1勝クラス)		16	2.0	4	22.9	9.0	3	佐々木大	57.0	芝1600	良	**	1:35.6	0.2	**	8-8-7	35.8-34.5	34.1	482(+2)			ウインレイアー	284.8
2020106415	2023/10/28	4東京8	晴	6.0	3歳以上1勝クラス		13	6.0	9	15.8	5.0	7	横山武史	56.0	ダ2100	良	**	2:14.4	1.9	**	10-11-11-12	31.9-37.2	38.1	480(+4)			ビップスコーピオン	
2020106415	2023/10/01	4中山9	曇	7.0	3歳以上1勝クラス		15	4.0	7	16.0	6.0	8	横山武史	55.0	芝2200	良	**	2:16.5	0.5	**	7-8-9-10	37.2-35.2	35.0	476(+4)			ホウオウサンデー	
2020106415	2023/09/16	4中山3	晴	12.0	3歳以上1勝クラス		11	7.0	9	5.0	2.0	7	横山武史	55.0	芝2000	良	**	2:00.9	0.6	**	9-9-3-3	35.6-35.7	36.0	472(+14)			ソワドリヨン	
2020106415	2023/04/29	2東京3	晴	11.0	テレビ東京杯青葉賞(GII)		15	8.0	15	452.3	14.0	10	津村明秀	56.0	芝2400	良	**	2:25.3	1.4	**	15-15-15-15	35.4-34.8	34.9	458(0)			スキルヴィング	
2020106415	2023/04/15	3中山7	雨	9.0	山藤賞(1勝クラス)		12	7.0	10	15.5	8.0	8	杉原誠人	56.0	芝2000	重	**	2:06.1	1.9	**	7-8-6-10	36.3-38.0	39.0	458(+2)			スズカハービン	
2020106415	2023/03/18	1阪神11	曇	11.0	若葉S(L)		8	7.0	7	36.5	7.0	8	浜中俊	56.0	芝2000	稍	**	2:03.7	1.0	**	2-2-2-2	38.6-34.2	35.1	456(-4)			ショウナンバシット	
2020106415	2023/02/05	1中京12	晴	11.0	きさらぎ賞(GIII)		8	5.0	5	17.8	4.0	4	松山弘平	56.0	芝2000	良	**	2:00.5	0.8	**	4-4-3-4	36.2-34.3	34.7	460(0)			フリームファクシ	600.0
2020106415	2023/01/08	1中山3	晴	5.0	3歳未勝利		17	1.0	1	3.5	2.0	1	横山武史	56.0	芝2200	良	**	2:15.3	0.0	**	10-9-7-5	36.1-36.3	35.7	460(+10)			(ボールドステート)	550.0
2020106415	2022/11/05	5東京1	晴	4.0	2歳未勝利		11	3.0	3	3.5	2.0	2	松山弘平	55.0	芝1800	良	**	1:49.2	0.5	**	9-6-6	36.2-33.8	33.7	450(+4)			シュタールヴィント	210.0
2020106415	2022/10/10	4東京3	曇	3.0	2歳未勝利		8	2.0	2	21.4	5.0	2	杉原誠人	55.0	芝1800	稍	**	1:47.8	0.0	**	6-6-6	36.5-34.6	33.9	446(+4)			シーズンリッチ	210.0
2020106415	2022/08/06	2新潟3	晴	5.0	2歳新馬		11	8.0	10	12.3	5.0	4	和田竜二	54.0	芝1800	良	**	1:49.3	1.2	**	7-8	35.5-34.9	35.2	442(0)			フェイト	110.0
2021103799	2024/12/08	5中山4	晴	12.0	3歳以上2勝クラス		16	6.0	12	25.6	7.0	3	大野拓弥	57.0	芝1600	良	**	1:33.9	0.2	**	10-9-11	33.9-36.3	35.2	476(+18)			マルチャン	290.0
2021103799	2024/09/22	4中山7	曇	9.0	木更津特別(2勝クラス)		13	8.0	12	61.3	8.0	8	大野拓弥	56.0	芝1600	良	**	1:33.9	1.5	**	12-12-11	35.3-33.9	34.5	458(+2)			キープカルム	
2021103799	2024/04/13	2阪神7	晴	11.0	アーリントンC(GIII)		16	7.0	14	71.9	10.0	11	岩田康誠	57.0	芝1600	良	**	1:35.3	1.2	**	5-5	35.8-33.2	33.7	456(-8)			ディスペランツァ	
2021103799	2024/03/31	3中山4	晴	6.0	3歳1勝クラス		11	4.0	4	16.9	7.0	1	大野拓弥	57.0	芝1600	良	**	1:33.7	-0.1	**	8-8-5	35.5-34.9	34.3	464(+4)			(エコロマーズ)	780.0
2021103799	2024/03/09	1中京1	晴	5.0	3歳未勝利		15	2.0	3	4.6	2.0	1	吉田隼人	57.0	芝1600	良	**	1:35.3	0.0	**	4-2-3	35.6-35.3	35.1	460(-4)			(ブリックワーク)	550.0
2021103799	2024/01/14	1中山5	晴	5.0	3歳未勝利		16	1.0	1	6.5	3.0	8	木幡巧也	57.0	芝1600	稍	**	1:34.9	1.2	**	8-9-13	35.1-35.4	35.3	464(+2)			アンドアイラヴハー	
2021103799	2023/12/23	5中山7	晴	3.0	2歳未勝利		16	5.0	9	6.6	4.0	2	木幡巧也	56.0	芝1600	良	**	1:34.5	0.1	**	5-4-3	35.0-35.6	35.5	462(+2)			モリノレッドスター	220.0
2021103799	2023/12/02	5中山1	晴	3.0	2歳未勝利		15	4.0	8	66.0	8.0	5	大野拓弥	56.0	芝1600	良	**	1:34.0	0.5	**	7-8-8	35.1-34.7	34.5	460(+2)			エリカエスティーム	55.0
2021103799	2023/11/11	5東京3	曇	2.0	2歳未勝利		8	4.0	4	61.6	6.0	2	木幡巧也	56.0	芝1600	良	**	1:35.5	0.7	**	2-2	36.9-33.6	34.1	458(+6)			エコロブルーム	220.0
2021103799	2023/10/21	4東京6	晴	3.0	2歳未勝利		10	2.0	2	179.2	9.0	5	大野拓弥	56.0	芝1400	良	**	1:23.5	0.9	**	10-10	36.0-33.8	34.0	452(-2)			スピリットガイド	55.0
2021103799	2023/10/09	4東京3	雨	5.0	2歳新馬		13	4.0	4	168.1	11.0	9	大野拓弥	56.0	芝1600	稍	**	1:38.4	1.5	**	5-4	36.5-34.3	35.4	454(0)			ファビュラススター	
2020105185	2024/11/17	3福島6	晴	10.0	五色沼特別(2勝クラス)		16	5.0	9	14.2	8.0	10	丸山元気	56.0	芝1800	良	**	1:50.1	0.8	**	2-2-2-1	36.7-35.0	35.8	456(+14)			ラファドゥラ	
2020105185	2024/09/14	4中山3	晴	10.0	御宿特別(2勝クラス)		13	6.0	8	4.0	1.0	11	佐々木大	56.0	芝1600	良	**	1:33.7	1.1	**	4-5-3	35.2-34.0	34.7	442(-8)			ポルカリズム	
2020105185	2024/08/10	2札幌1	晴	10.0	日高特別(2勝クラス)		12	8.0	12	6.7	4.0	4	佐々木大	56.0	芝1500	良	**	1:28.2	0.2	**	1-1-1	29.5-35.0	35.2	450(-4)			オーサムストローク	230.0
2020105185	2024/03/03	2中山4	晴	8.0	4歳以上2勝クラス		11	1.0	1	8.1	4.0	3	川田将雅	56.0	芝1600	良	**	1:34.1	0.6	**	5-4-2	34.3-35.6	35.7	454(+4)			サイルーン	290.0
2020105185	2024/01/21	1中山7	曇	12.0	4歳以上2勝クラス		12	6.0	7	7.4	4.0	2	キングス	55.0	芝1600	不	**	1:36.3	0.0	**	3-3-2	35.4-36.9	36.6	450(-2)			ココクレーター	460.0
2020105185	2023/12/23	5中山7	晴	9.0	ノエル賞(1勝クラス)		16	4.0	7	14.1	6.0	1	ドイル	55.0	芝1600	良	**	1:35.4	-0.2	**	2-2-2	35.8-34.5	34.4	452(+8)			(ダノンティアラ)	1143.6
2020105185	2023/10/14	4新潟1	晴	10.0	松浜特別(1勝クラス)		15	6.0	11	46.6	13.0	15	黛弘人	54.0	芝2000	良	**	2:01.4	2.3	**	6-6	35.2-35.5	37.2	444(+8)			ヴァイルマティ	
2020105185	2023/09/17	4中山4	晴	8.0	3歳以上1勝クラス		15	8.0	14	28.4	6.0	5	松岡正海	53.0	芝1800	良	**	1:47.0	0.7	**	8-8-9-9	34.9-35.5	35.1	436(-14)			アスコルティアーモ	40.0
2020105185	2023/08/20	2札幌4	曇	7.0	3歳以上1勝クラス		16	1.0	2	15.5	8.0	10	松岡正海	53.0	芝2000	稍	**	2:06.0	1.7	**	4-4-4-4	35.2-37.5	38.9	450(+8)			ワレハウミノコ	
2020105185	2023/04/15	1福島3	雨	6.0	3歳未勝利		16	6.0	12	2.0	1.0	1	永島まな	50.0	芝1800	良	**	1:49.7	-0.4	**	2-2-2-2	36.2-36.5	36.3	442(-2)			(インペリアルコート)	550.0
2020105185	2023/03/18	2中山7	小雨	4.0	3歳未勝利		18	2.0	3	10.7	5.0	2	Ｍ．デム	54.0	芝2000	稍	**	2:03.4	0.6	**	3-3-2-2	35.7-37.5	37.7	444(+4)			アサカラキング	220.0
2020105185	2023/02/25	2中山1	曇	6.0	3歳未勝利		17	5.0	9	7.0	3.0	3	Ｍ．デム	54.0	芝2000	良	**	2:03.7	0.3	**	1-1-1-1	36.9-35.5	35.8	440(-8)			ドゥムーラン	140.0
2020105185	2023/01/29	1東京2	晴	5.0	3歳未勝利		16	7.0	14	43.9	9.0	5	坂井瑠星	54.0	芝1600	良	**	1:34.3	0.7	**	6-7	35.0-34.9	35.0	448(-2)			サルヴァトーレ	55.0
2020105185	2023/01/07	1中山2	晴	5.0	3歳新馬		16	8.0	16	10.4	5.0	3	津村明秀	54.0	芝1600	良	**	1:36.2	0.7	**	3-3-3	35.7-35.6	35.7	450(0)			シルバージュエリー	160.0
2020102535	2024/12/08	5中山4	晴	12.0	3歳以上2勝クラス		16	5.0	10	115.7	15.0	8	菊沢一樹	58.0	芝1600	良	**	1:34.1	0.4	**	13-12-11	33.9-36.3	35.2	454(+10)			マルチャン	
