horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2019105346	2023-12-24	4	7500.0	0.3	0.0	1	2500	0		16
2019105346	2023-10-29	2	8868.4	0.4	0.0	1	2000	0		11
2019105346	2023-06-25	3	5552.8	0.2	1.0	1	2200	0		17
2019105346	2023-04-30	1	22357.0	0.0	1.0	1	3200	1		17
2019105346	2023-03-19	1	6799.4	0.0	0.0	1	3000	0		14
2019105346	2022-12-25	7	0.0	1.1	0.0	1	2500	0		16
2019105346	2022-10-23	3	4237.9	0.1	0.0	1	3000	0		18
2019105346	2022-09-25	1	5519.0	0.0	0.0	1	2200	0		17
2019105346	2022-05-29	9	0.0	1.3	0.0	1	2400	0		18
2019105346	2022-04-17	9	0.0	0.8	1.0	1	2000	0		18
2019105346	2021-12-28	2	2830.0	0.2	0.0	1	2000	0		15
2019105346	2021-11-14	1	1023.3	0.0	0.0	1	2000	0	2.0	6
2019105346	2021-09-12	1	700.0	0.0	1.0	1	2000	0	0.0	5
2019104447	2024-11-24	10	0.0	0.8	0.0	1	2400	0		14
2019104447	2024-06-23	11	0.0	2.5	1.0	1	2200	2		13
2019104447	2024-05-26	1	5792.4	0.0	0.0	1	2500	0		13
2019104447	2024-03-23	1	6771.4	0.0	2.0	1	2500	0		10
2019104447	2024-02-03	1	1865.9	0.0	0.0	1	2400	0	4.0	12
2019104447	2023-08-19	7	0.0	0.9	0.0	1	2200	0	4.0	13
2019104447	2023-06-10	2	750.8	0.0	1.0	1	2400	0	4.0	18
2019104447	2023-01-29	2	744.2	0.0	0.0	1	2200	0	4.0	7
2019104447	2022-12-18	1	1537.3	0.0	0.0	1	2200	0	5.0	12
2019104447	2022-11-26	1	770.0	0.0	1.0	1	2400	0	2.0	7
2019104447	2022-10-22	2	441.0	0.3	3.0	1	2200	0	5.0	16
2019104447	2022-08-28	1	520.0	0.0	1.0	1	2000	1	1.0	18
2019104447	2022-08-07	5	52.0	0.5	0.0	1	2000	0	1.0	18
2019104447	2021-12-05	6	0.0	2.9	1.0	1	2000	0	0.0	6
2019105565	2024-11-10	1	13365.4	0.0	1.0	1	2200	0		17
2019105565	2024-07-28	6	0.0	0.2	0.0	1	1800	1		14
2019105565	2024-05-12	9	0.0	0.8	1.0	1	1600	0		15
2019105565	2024-03-31	8	0.0	0.5	0.0	1	2000	0		16
2019105565	2023-05-14	12	0.0	0.8	2.0	1	1600	0		16
2019105565	2023-02-26	5	670.0	0.2	0.0	1	1800	0		14
2019105565	2022-11-13	14	0.0	2.5	1.0	1	2200	2		18
2019105565	2022-10-16	1	11336.0	0.0	0.0	1	2000	0		16
2019105565	2022-09-10	1	3742.7	0.0	0.0	1	2000	0		12
2019105565	2022-05-22	2	6404.4	0.2	0.0	1	2400	0		17
2019105565	2022-03-21	1	3742.7	0.0	0.0	1	1800	0		12
2019105565	2022-02-13	1	1046.8	0.0	3.0	1	1600	1	2.0	6
2019105565	2021-11-13	5	380.0	0.5	0.0	1	1600	0		7
2019105565	2021-10-09	3	833.6	0.1	1.0	1	1600	0		7
2019105565	2021-08-29	5	310.0	0.5	0.0	1	1600	0		12
2019105565	2021-06-26	1	510.0	0.0	1.0	1	1600	0	1.0	10
2019105565	2021-06-06	2	280.0	0.2	0.0	1	1400	0	0.0	13
2019105195	2024-11-24	9	0.0	0.7	0.0	1	2400	0		14
2019105195	2024-10-27	14	0.0	1.0	1.0	1	2000	0		15
2019105195	2024-03-30	3	0.0			1	1800	0		16
2019105195	2023-11-26	6	0.0	1.4	1.0	1	2400	0		18
2019105195	2023-10-29	4	3300.0	0.6	0.0	1	2000	0		11
2019105195	2023-08-20	4	1100.0	1.3	0.0	1	2000	1		15
2019105195	2023-03-25	2	0.0		0.0	1	1800	0		14
2019105195	2022-11-27	5	4000.0	0.6	0.0	1	2400	0		18
2019105195	2022-10-30	3	5045.0	0.2	0.0	1	2000	0		15
2019105195	2022-05-29	4	3000.0	0.4	0.0	1	2400	0		18
2019105195	2022-04-17	4	2300.0	0.3	1.0	1	2000	0		18
2019105195	2022-02-13	1	4041.3	0.0	3.0	1	1800	1		11
2019105195	2021-11-21	1	700.0	0.0	1.0	1	2000	0	0.0	8
2016104624	2024-11-03	1	5812.0	0.0	0.0	1	2500	0		16
2016104624	2024-09-01	3	604.5	0.8	0.0	1	2600	1	5.0	14
2016104624	2024-07-14	12	0.0	1.4	0.0	1	2000	0		16
2016104624	2024-03-31	12	0.0	0.8	0.0	1	2000	0		16
2016104624	2024-03-10	4	1000.0	1.1	0.0	1	2000	0		13
2016104624	2023-12-09	2	1717.0	0.1	0.0	1	2000	0		17
2016104624	2023-09-24	10	0.0	0.9	0.0	1	2200	0		15
2016104624	2023-07-16	5	430.0	0.4	1.0	1	2000	1		16
2016104624	2023-05-07	6	0.0	2.1	3.0	1	2000	3		16
2016104624	2023-03-12	4	1000.0	0.5	1.0	1	2000	0		12
2016104624	2023-01-15	6	0.0	0.5	1.0	1	2200	1		14
2016104624	2022-12-10	5	430.0	0.1	0.0	1	2000	0		18
2016104624	2022-08-21	10	0.0	1.2	0.0	1	2000	0		16
2016104624	2022-07-17	1	4356.0	0.0	3.0	1	2000	2		16
2016104624	2022-05-01	15	0.0	4.9	0.0	1	3200	1		18
2016104624	2022-03-26	5	670.0	0.4	1.0	1	2500	1		15
2016104624	2022-01-23	14	0.0	2.1	2.0	0	1800	0		16
2016104624	2021-12-28	9	0.0	1.4	0.0	0	1800	0		16
2016104624	2021-10-24	4	350.0	0.4	0.0	0	2100	0		16
2016104624	2021-10-02	10	0.0	1.7	0.0	0	1900	0		16
2016104624	2021-06-19	1	2237.1	0.0	2.0	0	2100	2	5.0	16
2016104624	2021-05-09	8	0.0	1.4	0.0	0	2100	0		16
2016104624	2021-03-28	5	360.0	0.8	1.0	0	1800	1		16
2016104624	2021-03-07	3	554.9	0.2	1.0	0	1800	0	5.0	16
2016104624	2021-01-24	6	0.0	0.7	3.0	0	1800	3		15
2016104624	2020-10-25	1	2324.5	0.0	0.0	0	2100	0		11
2016104624	2020-09-20	5	220.0	0.9	1.0	0	1800	0	5.0	16
2016104624	2020-08-29	3	583.1	0.1	0.0	0	1800	0		10
2016104624	2020-06-27	10	0.0	1.1	0.0	0	1600	1	5.0	13
2016104624	2020-05-23	12	0.0	1.8	0.0	0	1900	0		14
2016104624	2020-03-08	2	890.8	0.2	1.0	0	1800	2	5.0	16
2016104624	2020-02-08	10	0.0	2.1	0.0	0	1900	0	5.0	16
2016104624	2020-01-12	2	890.2	0.7	1.0	0	1800	0	5.0	15
2016104624	2019-08-04	1	4053.9	0.0	0.0	0	1800	0		15
2016104624	2019-05-12	8	0.0	1.0	0.0	0	1600	0	5.0	12
2016104624	2019-03-23	1	720.0	0.0	2.0	0	1800	0		16
2016104624	2019-03-03	2	290.0	0.2	3.0	0	1800	1		10
2016104624	2019-01-26	2	290.0	0.0	0.0	0	1600	0		14
2016104624	2018-11-17	4	150.0	0.8	0.0	0	1800	0		10
2016104624	2018-10-20	8	0.0	0.9	0.0	1	1800	0	5.0	10
2016104624	2018-08-05	1	500.0	0.0	1.0	1	1800	0	1.0	10
2016104624	2018-06-24	3	180.0	0.3	0.0	1	1800	2	0.0	14
2018105165	2024-11-03	3	0.0			1	2400	0		13
2018105165	2024-08-18	5	700.0	0.6	0.0	1	2000	0		11
2018105165	2024-03-30	2	0.0			1	2410	0		12
2018105165	2023-12-24	5	5000.0	0.3	0.0	1	2500	0		16
2018105165	2023-11-04	3	0.0		0.0	1	2400	0		11
2018105165	2023-08-20	11	0.0	3.3	0.0	1	2000	1		15
2018105165	2023-03-25	5	0.0		0.0	1	2410	0		10
2018105165	2022-11-27	2	16111.6	0.1	0.0	1	2400	0		18
2018105165	2022-10-30	5	2000.0	0.6	0.0	1	2000	0		15
2018105165	2022-06-15	4	0.0			1	1990	0		5
2018105165	2022-03-26	1	0.0		0.0	1	2410	0		15
2018105165	2021-11-28	3	7554.6	0.5	0.0	1	2400	0		18
2018105165	2021-09-26	4	810.0	0.7	3.0	1	2200	3		10
2018105165	2021-05-30	1	22718.8	0.0	0.0	1	2400	0		17
2018105165	2021-03-27	1	3833.6	0.0	0.0	1	1800	0		9
2018105165	2021-02-14	3	956.1	0.4	0.0	1	1800	0		12
2018105165	2020-10-25	1	700.0	0.0	0.0	1	1800	0	0.0	18
2019102521	2024-11-02	14	0.0	2.5	3.0	0	1200	3	4.0	16
2019102521	2024-05-19	16	0.0	2.9	2.0	0	1400	0	4.0	16
2019102521	2024-03-17	8	0.0	1.5	3.0	0	1400	1	4.0	11
2019102521	2023-12-24	9	0.0	0.6	0.0	0	1200	0	4.0	16
2019102521	2023-12-09	3	464.9	0.3	0.0	0	1200	0	4.0	16
2019102521	2023-06-11	6	0.0	0.2	1.0	0	1200	2	4.0	16
2019102521	2023-05-13	1	1140.0	0.0	3.0	0	1200	0	3.0	15
2019102521	2023-04-23	2	460.0	0.1	0.0	0	1200	0	3.0	16
2019102521	2023-02-26	4	170.0	0.7	1.0	0	1200	1	3.0	16
2019102521	2023-01-28	2	460.0	0.0	0.0	0	1200	0	3.0	15
2019102521	2023-01-05	2	460.0	0.2	0.0	0	1200	0	3.0	15
2019102521	2022-12-18	2	610.4	0.1	0.0	0	1200	0	5.0	16
2019102521	2022-11-27	6	0.0	1.2	0.0	0	1400	1	3.0	16
2019102521	2022-06-19	14	0.0	2.6	0.0	0	1600	0		15
2019102521	2022-05-15	12	0.0	3.0	1.0	0	1600	1	5.0	13
2019102521	2022-05-08	1	750.0	0.0	0.0	0	1400	0	2.0	12
2019102521	2022-04-16	5	75.0	1.3	0.0	0	1200	1	2.0	16
2019102521	2022-02-05	1	520.0	0.0	1.0	0	1400	0	1.0	16
2019102521	2022-01-23	7	0.0	0.3	1.0	1	1600	0	0.0	16
2019105058	2024-10-27	11	0.0	0.8	1.0	0	1300	0	4.0	15
2019105058	2024-07-21	1	1584.3	0.0	0.0	0	1150	0	5.0	15
2019105058	2024-03-24	8	0.0	0.7	1.0	0	1200	3	3.0	15
2019105058	2024-03-09	4	230.0	0.1	1.0	0	1200	0	5.0	16
2019105058	2024-02-18	6	0.0	0.7	0.0	0	1000	0	5.0	14
2019105058	2023-05-21	4	230.0	0.3	0.0	0	1200	0	5.0	14
2019105058	2022-12-18	8	0.0	0.7	0.0	0	1200	0	5.0	16
2019105058	2022-11-19	6	0.0	1.5	0.0	0	1200	0	3.0	16
2019105058	2022-11-06	2	440.0	0.2	0.0	0	1200	0	3.0	16
2019105058	2022-08-14	2	440.0	0.1	0.0	0	1000	1	3.0	12
2019105058	2022-06-04	6	0.0	0.4	0.0	0	1400	0	3.0	16
2019105058	2022-03-27	1	750.0	0.0	1.0	0	1200	2	2.0	15
2019105058	2022-03-12	1	520.0	0.0	0.0	0	1400	0	1.0	16
2019105058	2022-02-06	8	0.0	1.4	0.0	0	1400	0	1.0	16
2019105058	2021-09-05	10	0.0	0.8	0.0	1	1500	1	1.0	13
2019105058	2021-07-10	7	0.0	1.7	1.0	1	1800	1	0.0	12
2019103562	2024-11-02	9	0.0	1.6	3.0	0	1150	3	4.0	16
2019103562	2024-08-17	15	0.0	2.2	0.0	0	1200	0	4.0	15
2019103562	2024-07-20	2	749.8	0.6	0.0	0	1150	0	4.0	16
2019103562	2024-04-28	16	0.0	2.7	0.0	0	1200	0	4.0	16
2019103562	2024-02-03	13	0.0	2.1	0.0	0	1200	0	4.0	16
2019103562	2024-01-13	1	1140.0	0.0	1.0	0	1200	0	3.0	12
2019103562	2023-12-24	2	630.4	0.2	1.0	0	1200	0	5.0	14
2019103562	2023-10-22	6	0.0	0.6	0.0	1	1200	0	5.0	16
2019103562	2023-09-24	6	0.0	0.9	0.0	0	1200	0	3.0	15
2019103562	2023-07-22	6	0.0	0.5	0.0	1	1200	0	5.0	15
2019103562	2023-07-01	7	0.0	0.6	0.0	1	1200	2	5.0	11
2019103562	2023-04-23	15	0.0	1.0	0.0	1	1200	0	3.0	16
2019103562	2023-02-18	17	0.0	1.8	2.0	1	1200	1	5.0	18
2019103562	2023-01-28	5	155.0	0.5	1.0	1	1200	2	5.0	18
2019103562	2022-11-12	6	0.0	0.4	0.0	1	1200	0	5.0	16
2019103562	2022-10-23	4	230.0	0.2	0.0	1	1200	0	5.0	13
2019103562	2022-09-25	17	0.0	1.9	0.0	1	1200	0	5.0	17
2019103562	2022-05-21	1	1064.3	0.0	1.0	1	1200	0	2.0	16
2019103562	2022-04-16	1	520.0	0.0	1.0	1	1200	1	1.0	16
2019103562	2022-01-23	2	210.0	0.2	3.0	1	1200	2	1.0	18
2019103562	2021-12-28	4	77.0	0.4	1.0	1	1200	0	1.0	16
2019103562	2021-12-04	2	200.0	0.0	0.0	1	1200	0	1.0	12
2019103562	2021-09-18	12	0.0	2.6	3.0	1	1600	3	1.0	13
2019103562	2021-08-29	2	280.0	0.1	0.0	1	1200	0	0.0	8
2019102753	2024-11-30	12	0.0	1.2	0.0	0	1200	1	4.0	15
2019102753	2024-03-31	4	280.0	0.7	1.0	0	1200	0	4.0	16
2019102753	2024-03-02	16	0.0	2.5	1.0	0	1200	1	4.0	16
2019102753	2024-01-21	11	0.0	1.3	1.0	0	1200	2	4.0	16
2019102753	2023-06-11	4	280.0	0.1	1.0	0	1200	2	4.0	16
2019102753	2023-05-28	1	1140.0	0.0	0.0	0	1200	0	3.0	16
2019102753	2023-03-26	2	460.0	0.0	3.0	0	1200	3	3.0	16
2019102753	2023-03-12	3	290.0	0.5	0.0	0	1200	0	3.0	16
2019102753	2023-02-12	2	460.0	0.0	0.0	0	1200	0	3.0	16
2019102753	2022-10-22	3	280.0	0.8	0.0	0	1200	0	3.0	14
2019102753	2022-10-10	6	0.0	0.9	1.0	0	1400	2	3.0	15
2019102753	2022-09-10	9	0.0	1.7	0.0	0	1200	2	3.0	16
2019102753	2022-05-15	1	750.0	0.0	0.0	0	1200	2	2.0	16
2019102753	2022-05-07	1	520.0	0.0	0.0	0	1200	0	1.0	16
2019102753	2022-01-10	10	0.0	5.2	0.0	0	1800	0	1.0	10
2019102753	2021-12-26	8	0.0	2.8	0.0	0	1800	0	0.0	16
2019101185	2024-12-14	1	1140.0	0.0	0.0	0	1200	0	3.0	16
2019101185	2024-12-01	4	170.0	0.5	0.0	0	1200	0	3.0	16
2019101185	2024-09-15	9	0.0	1.0	0.0	0	1200	0	5.0	13
2019101185	2024-07-21	6	0.0	0.8	0.0	0	1150	0	5.0	15
2019101185	2024-05-05	10	0.0	1.1	0.0	0	1300	0	5.0	16
2019101185	2024-04-13	3	395.4	0.3	0.0	0	1200	0	5.0	15
2019101185	2024-03-16	3	290.0	0.5	0.0	0	1200	0	3.0	16
2019101185	2024-03-03	4	170.0	0.5	0.0	0	1200	1	3.0	16
2019101185	2023-12-24	15	0.0	1.4	0.0	1	1600	0	3.0	16
2019101185	2023-12-10	9	0.0	1.0	0.0	1	1600	0	3.0	11
2019101185	2023-09-24	2	630.0	0.3	0.0	1	1600	0	5.0	16
2019101185	2023-09-10	1	800.0	0.0	0.0	1	1600	0	2.0	16
2019101185	2023-08-27	4	120.0	0.6	3.0	1	1500	2	2.0	14
2019101185	2023-06-25	10	0.0	1.9	0.0	0	1400	0	2.0	16
2019101185	2023-06-18	5	80.0	0.7	0.0	1	1800	0	2.0	15
2019101185	2023-05-07	6	0.0	0.7	3.0	1	1400	3	2.0	16
2019101185	2023-04-09	6	0.0	0.8	0.0	1	1200	0	2.0	15
2019101185	2023-03-18	8	0.0	1.5	1.0	1	1400	2	2.0	18
2019101185	2022-11-12	8	0.0	0.6	0.0	1	1200	0	2.0	16
2019101185	2022-08-20	8	0.0	0.7	1.0	1	1500	1	5.0	14
2019101185	2022-08-06	4	120.0	0.1	0.0	1	1500	0	2.0	14
2019101185	2022-05-29	12	0.0	2.9	0.0	0	1800	0	2.0	15
2019101185	2022-03-21	1	520.0	0.0	0.0	0	1800	1	1.0	14
2019101185	2022-02-27	2	210.0	0.2	0.0	0	1800	0	1.0	15
2019101185	2022-02-05	5	52.0	3.6	0.0	0	1900	0	1.0	13
2019101185	2022-01-22	2	210.0	0.3	0.0	0	1800	0	1.0	11
2019101185	2021-12-25	10	0.0	1.3	0.0	1	1600	0	1.0	18
2019101185	2021-11-06	15	0.0	2.0	0.0	1	1600	0	1.0	17
2019101185	2021-10-17	2	280.0	0.2	0.0	1	1600	0	0.0	16
2018106560	2024-09-01	15	0.0	3.1	1.0	0	1400	2	4.0	16
2018106560	2024-06-23	7	0.0	0.7	1.0	0	1400	3	4.0	15
2018106560	2024-04-28	7	0.0	0.6	0.0	0	1200	0	4.0	16
2018106560	2024-03-09	4	280.0	0.4	0.0	0	1400	0	4.0	12
2018106560	2024-02-17	14	0.0	1.3	0.0	0	1400	1	4.0	16
2018106560	2024-01-06	5	184.0	0.7	1.0	0	1400	0	4.0	12
2018106560	2023-11-25	8	0.0	0.6	0.0	0	1400	0	4.0	16
2018106560	2023-11-12	12	0.0	1.2	1.0	0	1400	0	4.0	15
2018106560	2023-10-29	13	0.0	1.6	0.0	0	1300	0	4.0	16
2018106560	2023-09-23	7	0.0	0.7	0.0	0	1400	1	4.0	14
2018106560	2023-07-23	12	0.0	1.4	0.0	0	1200	0	4.0	16
2018106560	2023-06-04	7	0.0	0.6	1.0	0	1400	1	4.0	16
2018106560	2023-05-21	3	465.1	0.8	0.0	0	1400	0	4.0	16
2018106560	2023-04-15	9	0.0	1.2	3.0	0	1400	3	4.0	16
2018106560	2023-03-19	13	0.0	2.3	0.0	0	1400	2	4.0	16
2018106560	2023-01-05	3	465.4	0.4	0.0	0	1400	0	4.0	16
2018106560	2022-12-18	5	184.0	0.8	0.0	0	1400	0	4.0	16
2018106560	2022-10-30	7	0.0	1.2	0.0	0	1300	0	4.0	16
2018106560	2022-10-16	2	749.0	0.0	1.0	0	1400	0	4.0	14
2018106560	2022-10-02	10	0.0	1.4	0.0	0	1200	0	4.0	15
2018106560	2022-06-11	4	280.0	0.6	1.0	0	1200	0	4.0	16
2018106560	2022-04-16	9	0.0	0.8	0.0	0	1150	2	4.0	16
2018106560	2022-03-05	13	0.0	1.8	0.0	0	1200	0	4.0	16
2018106560	2022-01-29	3	465.1	0.6	0.0	0	1200	0	4.0	16
2018106560	2022-01-08	4	280.0	0.3	0.0	0	1200	1	4.0	16
2018106560	2021-12-28	1	1532.2	0.0	1.0	0	1200	0	3.0	13
2018106560	2021-06-12	1	760.0	0.0	1.0	0	1200	0	2.0	15
2018106560	2021-04-17	10	0.0	1.3	3.0	0	1200	3	2.0	16
2018106560	2021-03-14	12	0.0	1.8	0.0	0	1400	1	2.0	16
2018106560	2021-02-13	2	290.0	0.4	0.0	0	1400	0	2.0	14
2018106560	2020-12-19	1	510.0	0.0	1.0	0	1200	0	1.0	16
2018106560	2020-11-28	2	200.0	0.1	0.0	0	1200	0	1.0	11
2018106560	2020-11-14	3	180.0	1.0	0.0	0	1400	0	0.0	16
2019105032	2024-10-19	15	0.0	4.0	1.0	0	2100	0	4.0	15
2019105032	2024-08-03	15	0.0	2.1	0.0	0	1800	0	4.0	15
2019105032	2024-04-27	8	0.0	2.5	1.0	0	2100	1	4.0	16
2019105032	2024-03-10	9	0.0	1.4	0.0	0	2000	0	4.0	16
2019105032	2024-02-24	5	184.0	0.8	0.0	0	1800	1	4.0	13
2019105032	2024-02-17	5	184.0	1.0	1.0	0	2100	0	4.0	13
2019105032	2023-11-18	11	0.0	1.9	0.0	0	2100	2	4.0	16
2019105032	2023-10-01	7	0.0	0.7	1.0	0	1800	2	4.0	12
2019105032	2023-08-05	14	0.0	1.6	0.0	0	1800	0	4.0	15
2019105032	2023-05-21	1	1580.1	0.0	0.0	0	2100	1	5.0	13
2019105032	2023-05-07	6	0.0	1.1	3.0	0	1900	3	3.0	12
2019105032	2023-04-23	1	800.0	0.0	0.0	0	1900	0	2.0	14
2019105032	2022-12-24	7	0.0	2.0	0.0	1	2400	0	2.0	8
2019105032	2022-12-11	2	310.0	0.1	1.0	0	1800	0	2.0	10
2019105032	2022-12-04	10	0.0	1.5	0.0	1	2200	0	5.0	11
2019105032	2022-11-20	15	0.0	3.5	1.0	1	2600	0	5.0	15
2019105032	2022-10-02	6	0.0	0.6	0.0	1	2200	0	2.0	12
2019105032	2022-09-19	4	160.0	0.6	1.0	1	2200	1	5.0	8
2019105032	2022-09-04	14	0.0	4.6	0.0	1	2600	0	2.0	15
2019105032	2022-05-08	1	520.0	0.0	0.0	1	2300	0	1.0	9
2019105032	2022-01-23	3	130.0	0.2	1.0	1	2200	0	1.0	9
2019105032	2022-01-08	3	130.0	0.1	0.0	1	2200	0	1.0	16
2019105032	2021-12-25	7	0.0	0.4	1.0	1	1800	0	0.0	14
2020104228	2024-11-30	3	464.8	0.1	0.0	0	1200	1	4.0	15
2020104228	2024-09-14	8	0.0	1.0	0.0	0	1200	0	4.0	16
2020104228	2024-08-17	4	280.0	0.5	0.0	0	1200	0	4.0	15
2020104228	2024-05-19	4	280.0	0.4	2.0	0	1400	0	4.0	16
2020104228	2024-04-13	4	280.0	0.4	0.0	0	1400	0	4.0	15
2020104228	2023-12-10	1	1582.9	0.0	0.0	0	1400	0	5.0	13
2020104228	2023-11-25	1	800.0	0.0	0.0	0	1400	0	2.0	15
2020104228	2023-07-08	4	120.0	1.0	1.0	0	1400	0	2.0	16
2020104228	2023-06-17	1	550.0	0.0	0.0	0	1400	0	1.0	16
2020104228	2023-04-02	11	0.0	2.2	0.0	0	1800	0	1.0	16
2020102238	2024-11-17	14	0.0	3.2	1.0	0	1400	0	4.0	15
2020102238	2024-11-02	11	0.0	1.9	3.0	0	1150	3	4.0	16
2020102238	2024-07-14	18	0.0	1.9	3.0	1	1200	3	4.0	18
2020102238	2024-06-29	13	0.0	1.3	0.0	1	1200	0	4.0	14
2020102238	2024-04-08	3	115.0	0.6	1.0	0	1200	2		14
2020102238	2024-03-19	15	0.0	1.9	1.0	0	1400	0		16
2020102238	2024-02-14	7	0.0	0.7	0.0	0	1400	0		16
2020102238	2024-01-08	8	0.0	1.8	0.0	0	1300	1		12
2020102238	2023-12-04	4	45.0	0.5	0.0	0	1200	0		14
2020102238	2023-11-03	12	0.0	3.1	0.0	0	1200	0		15
2020102238	2023-07-23	1	500.0	0.0	0.0	0	1200	0		13
2020102238	2023-06-27	7	0.0	1.3	1.0	0	1200	0		16
2020102238	2023-05-25	2	136.0	0.4	1.0	0	1200	1	5.0	15
2020102238	2023-05-02	5	75.0	0.6	0.0	0	1200	0		12
2020102238	2023-04-10	1	300.0	0.0	0.0	0	1200	0		12
2020102238	2023-01-27	1	170.0	0.0	1.0	0	1200	0		16
2020102238	2022-12-30	1	210.0	0.0	0.0	0	1200	0		14
2020102238	2022-11-02	4	30.8	0.6	0.0	0	1200	1	5.0	11
2020102238	2022-10-12	1	220.0	0.0	0.0	0	1200	2		10
2020102238	2022-09-28	6	0.0	1.2	0.0	0	1200	1	5.0	12
2020102238	2022-09-15	1	60.0	0.0	0.0	0	1000	0		10
2020102238	2022-08-30	8	0.0	1.5	1.0	0	1200	1	1.0	12
2020102238	2022-08-11	1	50.0	0.0	1.0	0	1000	2	1.0	10
2020102238	2022-06-22	3	25.2	0.3	1.0	0	1000	0	1.0	11
2020102238	2022-05-31	3	25.2	0.4	3.0	0	1000	2	1.0	12
2020102238	2022-05-18	6	0.0	2.4	0.0	0	1200	0	0.0	10
2020110136	2024-10-13	15	0.0	2.5	0.0	0	1400	0	4.0	16
2020110136	2024-09-15	1	1578.0	0.0	0.0	0	1200	0	5.0	13
2020110136	2024-06-01	4	170.0	0.4	0.0	0	1200	1	3.0	14
2020110136	2024-05-05	2	630.2	0.1	0.0	0	1300	0	5.0	16
2020110136	2024-04-06	6	0.0	0.5	1.0	0	1200	1	5.0	16
2020110136	2024-03-17	2	460.0	0.8	3.0	0	1400	1	3.0	14
2020110136	2024-02-17	3	290.0	0.4	0.0	0	1400	1	3.0	16
2020110136	2023-11-25	14	0.0	1.6	0.0	0	1400	0	3.0	16
2020110136	2023-08-13	15	0.0	2.5	0.0	0	1200	0	5.0	15
2020110136	2023-04-30	9	0.0	2.2	1.0	0	1400	2	5.0	11
2020110136	2023-02-25	12	0.0			0	1600	0		13
2020110136	2022-12-17	9	0.0	2.1	2.0	1	1200	0	5.0	10
2020110136	2022-12-04	1	750.0	0.0	0.0	0	1200	0	2.0	12
2020110136	2022-11-03	7	0.0	1.5	1.0	0	1800	2		13
2020110136	2022-10-09	1	700.0	0.0	1.0	0	1400	1	0.0	11
2019104561	2023-09-17	1	1585.7	0.0	0.0	0	1200	0	5.0	16
2019104561	2023-05-28	6	0.0	0.9	0.0	0	1200	0	3.0	16
2019104561	2023-02-05	4	170.0	0.5	0.0	0	1300	0	3.0	16
2019104561	2023-01-08	1	800.0	0.0	0.0	0	1200	0	2.0	16
2019104561	2022-11-01	1	55.0	0.0	3.0	0	1200	1	5.0	11
2019104561	2022-10-20	1	45.0	0.0	0.0	0	1200	0		8
2019104561	2022-10-06	2	12.6	0.8	1.0	0	1200	1	5.0	11
2019104561	2022-02-13	2	210.0	0.1	1.0	0	1400	2	1.0	16
2019104561	2022-01-22	3	130.0	0.7	0.0	0	1200	0	1.0	16
2019104561	2022-01-08	2	210.0	0.0	0.0	0	1200	1	1.0	16
2019104561	2021-10-17	8	0.0	1.1	1.0	1	1200	2	0.0	16
2021101535	2024-11-03	1	1140.0	0.0	0.0	0	1200	2	3.0	12
2021101535	2024-10-13	5	155.0	0.4	0.0	0	1300	0	5.0	11
2021101535	2024-09-28	13	0.0	2.3	1.0	0	1200	0	3.0	16
2021101535	2024-07-13	1	800.0	0.0	0.0	0	1150	1	2.0	16
2021101535	2024-06-23	2	320.0	0.4	1.0	0	1400	2	2.0	16
2021101535	2024-04-14	7	0.0	1.6	0.0	0	1200	0	2.0	16
2021101535	2024-03-03	4	120.0	0.7	0.0	0	1200	1	2.0	16
2021101535	2024-02-10	1	620.0	0.0	1.0	0	1200	0	0.0	16
2021101737	2024-11-17	13	0.0	2.5	0.0	1	1600	0	4.0	13
2021101737	2024-10-14	13	0.0	1.3	0.0	1	1400	0	4.0	14
2021101737	2024-09-28	12	0.0	1.2	1.0	1	1600	0	4.0	15
2021101737	2024-06-22	8	0.0	0.4	1.0	1	1400	0	4.0	17
2021101737	2024-05-05	10	0.0	1.0	0.0	1	1600	0		18
2021101737	2024-04-06	9	0.0	0.6	1.0	1	1600	1		16
2021101737	2024-03-16	8	0.0	0.7	0.0	1	1400	0		17
2021101737	2024-02-11	9	0.0	1.3	1.0	1	1800	0		10
2021101737	2023-12-17	13	0.0	0.9	0.0	1	1600	0		17
2021101737	2023-11-11	2	1511.2	0.3	1.0	1	1600	1		11
2021101737	2023-08-27	7	0.0	0.9	0.0	1	1600	0		12
2021101737	2023-07-16	1	720.0	0.0	0.0	1	1600	0	0.0	12
2020105250	2024-09-14	16	0.0	2.9	0.0	0	1200	0	4.0	16
2020105250	2024-07-20	12	0.0	1.8	0.0	0	1150	0	4.0	16
2020105250	2024-03-23	8	0.0	1.6	2.0	0	1200	0	4.0	16
2020105250	2024-01-13	9	0.0	0.8	1.0	0	1200	0	4.0	15
2020105250	2023-12-16	1	1588.5	0.0	0.0	0	1200	1	5.0	16
2020105250	2023-11-18	8	0.0	0.9	0.0	0	1150	2	5.0	16
2020105250	2023-10-29	2	460.0	0.3	0.0	0	1400	0	3.0	15
2020105250	2023-06-03	14	0.0	1.5	0.0	1	1200	0	5.0	15
2020105250	2023-03-26	1	780.0	0.0	3.0	0	1200	3	2.0	16
2020105250	2023-03-04	2	310.0	0.2	0.0	0	1200	0	2.0	16
2020105250	2023-02-04	10	0.0	1.0	0.0	0	1400	0	2.0	11
