horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2016103409	2024/06/11	金沢	晴	11.0	B12		8	5.0	5			取	米倉知	54.0	ダ1500	良	**			**		0.0-38.3		計不			ジェイケイミリミリ	
2016103409	2024/05/28	金沢	雨	9.0	B12		9	8.0	9	2.2	1.0	4	米倉知	54.0	ダ1500	不	**	1:36.7	0.4	**	6-6-5-5	0.0-38.5	38.2	451(-6)			ブルーコンパクタ	5.8
2016103409	2024/05/21	金沢	曇	12.0	金沢競馬B2プレミア		8	6.0	6	17.7	5.0	1	加藤翔馬	53.0	ダ1500	稍	**	1:35.4	-0.3	**	7-7-5-3	0.0-39.2	38.4	457(-6)			(ウメタロウ)	55.0
2016103409	2024/05/04	金沢	晴	8.0	第13回娯楽のグラン(B2)		9	6.0	6	2.9	2.0	3	米倉知	54.0	ダ1500	良	**	1:36.7	0.2	**	6-6-4-3	0.0-38.9	38.4	463(+3)			サクラルコール	7.2
2016103409	2024/04/16	金沢	晴	6.0	浪江祐次のパラダイス(C1)		6	2.0	2	1.1	1.0	1	米倉知	54.0	ダ1500	良	**	1:37.2	-1.9	**	5-6-3-1	0.0-39.1	38.7	460(-3)			(カカンクオン)	42.0
2016103409	2024/04/08	金沢	曇	7.0	楽天ポイントでネット(C2)		9	1.0	1	1.9	1.0	1	米倉知	54.0	ダ1400	良	**	1:30.4	-0.1	**	5-5-3-3	0.0-38.1	37.9	463(+2)			(フェアリープト)	41.0
2016103409	2024/03/12	金沢	雨	1.0	無料ネット新聞うまか(C2)		8	8.0	8	1.2	1.0	1	米倉知	54.0	ダ1400	不	**	1:30.8	-2.3	**	4-3-2-1	0.0-40.0	39.5	461(+7)			(デルマスソバライ)	40.0
2016103409	2024/01/21	1中山7	小雨	7.0	4歳以上1勝クラス		14	4.0	6	70.5	12.0	11	原優介	55.0	ダ1800	不	**	1:55.2	2.3	**	14-14-14-13	37.3-39.0	38.8	454(+2)			アヴィオンドール	
2016103409	2024/01/06	1中山1	晴	8.0	4歳以上1勝クラス		16	8.0	16	233.7	15.0	7	佐藤翔馬	53.0	ダ1800	良	**	1:56.2	0.4	**	13-13-13-13	37.2-39.3	38.7	452(-2)			セイカティターニア	
2016103409	2023/10/09	4東京3	雨	7.0	3歳以上1勝クラス		14	8.0	13	386.5	14.0	6	勝浦正樹	56.0	ダ1600	不	**	1:37.9	0.6	**	14-14	34.8-37.8	37.2	454(+4)			タイセイキューティ	
2016103409	2023/07/30	2新潟2	晴	8.0	3歳以上1勝クラス		15	5.0	9	115.0	11.0	11	原優介	55.0	ダ1800	良	**	1:54.2	2.4	**	14-12-12-12	36.7-37.6	38.2	450(+6)			フライヤートゥルー	
2016103409	2023/07/16	2福島6	晴	8.0	3歳以上1勝クラス		15	3.0	4	235.8	15.0	5	原優介	54.0	ダ1700	良	**	1:47.2	0.8	**	13-14-12-10	29.6-38.7	38.5	444(-8)			タマモバンケット	80.0
2016103409	2023/05/20	1新潟7	晴	8.0	4歳以上1勝クラス		13	4.0	4	207.7	12.0	10	小林凌大	54.0	ダ1800	良	**	1:54.9	1.6	**	10-11-10-10	36.5-39.4	38.7	452(+2)			ウインメイフラワー	
2016103409	2023/05/06	1新潟3	曇	7.0	4歳以上1勝クラス		8	3.0	3	93.4	7.0	5	小林凌大	54.0	ダ1800	稍	**	1:57.6	1.1	**	6-6-6-6	38.7-36.7	37.0	450(+4)			サムハンター	80.0
2016103409	2023/04/23	1福島6	晴	8.0	4歳以上1勝クラス		11	8.0	11	144.4	10.0	8	河原田菜	52.0	ダ1700	良	**	1:47.7	0.8	**	10-9-9-9	29.9-38.8	38.3	446(-4)			レリジールダモーレ	
2016103409	2023/01/22	1中山8	晴	7.0	4歳以上1勝クラス		13	8.0	12	345.0	13.0	6	小林脩斗	54.0	ダ1800	良	**	1:56.0	1.0	**	7-6-7-6	37.4-38.2	38.5	450(+2)			クインズミモザ	
2016103409	2023/01/14	1中山5	雨	8.0	4歳以上1勝クラス		15	8.0	14	350.4	15.0	10	小林脩斗	54.0	ダ1800	良	**	1:56.5	1.1	**	8-9-6-8	38.2-39.2	39.8	448(-2)			ラブベティー	
2016103409	2022/12/25	5中山8	晴	7.0	3歳以上1勝クラス		16	2.0	3	288.5	15.0	12	丸山元気	55.0	ダ1800	稍	**	1:56.6	1.5	**	13-13-11-10	37.1-39.7	40.1	450(-2)			トロワシャルム	
2016103409	2022/10/22	4東京6	曇	7.0	3歳以上1勝クラス		13	5.0	7	181.0	13.0	8	野中悠太	55.0	ダ1600	良	**	1:39.8	1.6	**	13-12	34.9-37.3	37.6	452(-2)			サイモンメガライズ	
2016103409	2022/10/09	4東京2	曇	6.0	3歳以上1勝クラス		16	3.0	6	283.2	16.0	8	野中悠太	55.0	ダ1400	稍	**	1:25.9	1.1	**	15-15	36.0-35.8	35.6	454(+4)			リンクスルーファス	
2016103409	2022/02/27	2中山2	晴	6.0	4歳以上1勝クラス		15	6.0	12	165.3	13.0	7	丸山元気	55.0	ダ1800	良	**	1:57.5	2.1	**	14-11-10-8	38.6-39.0	40.1	450(+14)			エスシーヴィオラ	
2016103409	2021/12/05	6中京2	晴	3.0	3歳以上1勝クラス		16	8.0	15	206.6	14.0	9	小林凌大	52.0	ダ1800	良	**	1:56.2	1.2	**	11-11-12-11	37.4-37.7	37.9	436(-16)			トップザビル	
2016103409	2021/08/28	2札幌5	晴	12.0	ニセコ特別(1勝クラス)		13	6.0	9	85.2	10.0	7	小林凌大	55.0	ダ1700	良	**	1:47.6	0.7	**	10-10-12-12	31.1-38.0	37.9	452(+2)			シンヨモギネス	
2016103409	2021/08/07	1函館11	晴	8.0	3歳以上1勝クラス		14	3.0	3	53.6	14.0	11	丹内祐次	55.0	ダ1700	良	**	1:47.3	1.7	**	13-14-14-13	29.1-39.2	38.9	450(0)			マーチリリー	
2016103409	2021/07/10	1福島3	曇	8.0	3歳以上1勝クラス		14	4.0	6	179.0	14.0	6	木幡巧也	55.0	ダ1700	重	**	1:46.9	2.4	**	6-6-7-8	30.0-37.4	38.8	450(+8)			プレフェリータ	
2016103409	2021/04/18	1新潟4	雨	7.0	4歳以上1勝クラス		15	8.0	14	81.7	13.0	13	亀田温心	54.0	ダ1800	不	**	1:56.6	2.1	**	10-10-10-11	38.2-39.5	40.7	442(+2)			アヴァニイ	
2016103409	2021/03/28	2中京6	雨	8.0	4歳以上1勝クラス		11	3.0	3	50.6	7.0	3	亀田温心	54.0	ダ1800	稍	**	1:54.5	2.0	**	8-8-6-6	37.9-37.6	38.7	440(-4)			アンセッドヴァウ	190.0
2016103409	2021/03/07	2中山4	曇	7.0	4歳以上1勝クラス		16	5.0	10	53.1	9.0	9	野中悠太	55.0	ダ1800	稍	**	1:56.9	1.2	**	13-13-12-11	37.4-39.5	39.6	444(-4)			ウインドジャマー	
2016103409	2020/12/06	5中山2	晴	8.0	3歳以上1勝クラス		15	3.0	6	55.5	12.0	7	野中悠太	55.0	ダ1800	良	**	1:55.5	0.6	**	15-15-15-12	37.7-39.2	38.4	448(-2)			ストラトフォード	
2016103409	2020/11/14	5東京3	晴	7.0	3歳以上1勝クラス		16	4.0	7	98.7	10.0	7	木幡巧也	55.0	ダ1600	良	**	1:39.0	1.3	**	15-13	35.1-37.2	37.2	450(+2)			スズカゴウケツ	
2016103409	2020/10/25	4東京6	晴	6.0	3歳以上1勝クラス		13	3.0	3	250.2	12.0	4	木幡巧也	55.0	ダ1600	良	**	1:38.3	0.5	**	10-10	36.0-37.6	36.6	448(0)			ストラテジーマップ	110.0
2016103409	2020/10/04	4中山9	曇	4.0	3歳以上1勝クラス		13	2.0	2	99.1	11.0	9	野中悠太	55.0	ダ1800	良	**	1:55.4	1.8	**	12-12-13-13	37.0-39.3	38.6	448(0)			スピードオブラブ	
2016103409	2020/09/19	4中山3	曇	8.0	3歳以上1勝クラス		15	5.0	8	177.1	14.0	8	野中悠太	55.0	ダ1800	良	**	1:55.7	0.6	**	12-12-11-11	36.9-39.6	39.1	448(-4)			プントファイヤー	
2016103409	2020/08/29	3新潟5	晴	8.0	3歳以上1勝クラス		14	1.0	1	232.6	13.0	11	野中悠太	55.0	ダ1800	良	**	1:55.2	2.5	**	11-11-11-12	37.0-38.4	39.6	452(+6)			パールデュー	
2016103409	2020/06/28	3東京8	曇	7.0	3歳以上1勝クラス		16	3.0	6	214.1	15.0	11	小林凌大	52.0	ダ1600	不	**	1:38.3	1.9	**	15-16	35.1-36.7	37.1	446(+4)			ルコントブルー	
2016103409	2020/05/30	2東京11	晴	7.0	4歳以上1勝クラス		13	5.0	7	218.5	12.0	8	小林凌大	52.0	ダ1600	良	**	1:39.5	1.2	**	8-9	35.7-37.7	37.9	442(+4)			ゴーインピース	
2016103409	2020/05/03	2東京4	晴	8.0	4歳以上1勝クラス		16	7.0	14	151.7	12.0	12	吉田豊	55.0	ダ1400	良	**	1:26.0	2.1	**	11-13	35.9-36.2	37.0	438(-8)			スパーダ	
2016103409	2020/04/12	3中山6	曇	7.0	4歳以上1勝クラス		14	3.0	3	152.5	12.0	9	吉田豊	55.0	ダ1200	稍	**	1:12.6	1.0	**	8-8	34.2-37.4	37.2	446(+2)			マリノエクスプレス	
2016103409	2020/03/22	2中山9	晴	4.0	4歳以上1勝クラス		16	8.0	15	42.4	12.0	12	吉田豊	55.0	ダ1200	良	**	1:13.7	1.7	**	10-10	35.0-37.0	37.2	444(0)			スズノフブキ	
2016103409	2020/03/01	2中山2	晴	7.0	4歳以上1勝クラス		15	2.0	2	146.8	13.0	6	吉田豊	55.0	ダ1200	良	**	1:12.4	0.8	**	7-6	34.1-37.5	37.5	444(-6)			スズノウメ	
2016103409	2020/01/18	1中山6	小雪	7.0	4歳以上1勝クラス		16	3.0	5	171.3	15.0	13	吉田豊	54.0	ダ1200	稍	**	1:13.0	1.3	**	12-14	33.7-38.0	37.7	450(+26)			ショーテンシ	
2016103409	2019/05/25	2東京11	晴	5.0	3歳500万下		16	2.0	3	168.3	16.0	11	吉田豊	54.0	ダ1400	良	**	1:27.1	2.3	**	16-15	35.0-38.0	38.2	424(-2)			ケイアイビリジアン	
2016103409	2019/05/04	2東京5	晴	2.0	3歳未勝利		16	1.0	2	14.9	4.0	1	田辺裕信	54.0	ダ1400	稍	**	1:25.9	-0.3	**	7-6	35.1-38.8	37.4	426(-2)			(テクノドリーム)	500.0
2016103409	2019/04/14	3中山8	晴	2.0	3歳未勝利		16	3.0	5	38.3	7.0	3	田辺裕信	54.0	ダ1200	良	**	1:13.8	0.3	**	4-4	35.5-38.0	38.1	428(0)			ハニーディスタフ	130.0
2016103409	2019/03/16	2中山7	曇	3.0	3歳未勝利		16	5.0	10	55.7	10.0	7	吉田豊	54.0	ダ1200	良	**	1:13.7	1.3	**	7-7	35.0-37.4	37.9	428(-4)			ケイアイビリジアン	
2016103409	2019/02/14	浦和	晴	6.0	ツインマッチ特別(3歳)		12	6.0	8	28.4	8.0	3	山崎誠士	54.0	ダ1400	良	**	1:30.3	0.2	**	2-2-2-4	37.3-39.0	39.1	432(0)			ホープフルサイン	50.0
2016103409	2019/01/20	1中山7	曇	1.0	3歳未勝利		16	1.0	1	40.5	8.0	14	勝浦正樹	54.0	ダ1200	良	**	1:15.7	2.2	**	12-13	34.5-39.0	40.0	432(0)			シゲルアコヤガイ	
2018105115	2024/08/17	3新潟3	晴	11.0	日本海S(3勝クラス)		9	2.0	2	37.6	7.0	7	菅原明良	56.0	芝2200	良	**	2:13.4	1.0	**	7-7-8-8	36.2-34.1	34.0	444(+2)			ヘデントール	
2018105115	2024/05/11	2東京7	晴	10.0	六社S(3勝クラス)		10	4.0	4	100.1	10.0	5	北村友一	56.0	芝2400	良	**	2:26.3	0.4	**	7-7-7-8	38.1-33.7	33.1	442(0)			マキシ	184.0
2018105115	2024/03/24	2阪神2	雨	10.0	御堂筋S(3勝クラス)		8	1.0	1	25.5	7.0	2	鮫島克駿	56.0	芝2400	重	**	2:29.0	0.2	**	4-5-5-4	37.5-34.7	34.5	442(0)			スマートファントム	745.0
2018105115	2024/03/03	2中山4	晴	9.0	湾岸S(3勝クラス)		14	7.0	11	60.9	8.0	9	西村淳也	56.0	芝2200	良	**	2:14.2	1.3	**	10-9-11-9	35.7-35.1	35.7	442(0)			リフレーミング	
2018105115	2024/01/06	1中山1	晴	9.0	迎春S(3勝クラス)		7	1.0	1	6.7	4.0	5	菅原明良	56.0	芝2200	良	**	2:12.2	0.4	**	5-5-6-6	36.6-35.5	34.0	442(-2)			アドマイヤハレー	184.0
2018105115	2023/12/10	5阪神4	晴	9.0	オリオンS(3勝クラス)		11	7.0	9	116.5	10.0	3	ムルザバ	56.0	芝2200	良	**	2:12.9	0.2	**	10-10-9-9	36.3-34.6	34.1	444(-8)			ブレイヴロッカー	463.4
2018105115	2023/09/09	4阪神1	晴	10.0	ムーンライトH(3勝クラス)		13	5.0	7	43.7	11.0	12	岩田望来	53.0	芝2200	良	**	2:12.8	1.0	**	8-8-9-9	35.3-35.3	35.0	452(+16)			レッドバリエンテ	
2018105115	2023/05/20	1京都9	晴	10.0	シドニーT(3勝クラス)		11	2.0	2	32.4	9.0	10	岩田康誠	56.0	芝2000	稍	**	2:01.5	2.6	**	11-11-11-10	36.9-34.9	35.8	436(+4)			ローゼライト	
2018105115	2023/04/09	2阪神6	晴	10.0	競馬法100周年記念(3勝クラス)		16	1.0	2	39.7	11.0	8	坂井瑠星	53.0	芝2000	良	**	1:59.4	0.5	**	8-8-9-9	37.0-34.9	34.7	432(0)			セイウンハーデス	
2018105115	2022/12/25	6阪神8	晴	10.0	サンタクロースS(3勝クラス)		13	6.0	8	68.2	12.0	9	松田大作	55.0	芝2000	良	**	2:01.1	0.9	**	7-7-8-8	37.2-35.5	35.7	432(-12)			ビッグリボン	
2018105115	2022/11/27	5東京8	晴	11.0	ウェルカムS(3勝クラス)		16	2.0	4	41.3	9.0	14	横山武史	55.0	芝2000	良	**	2:00.1	2.3	**	8-9-9	35.2-34.6	35.9	444(+4)			バトルボーン	
2018105115	2022/11/12	5阪神3	晴	9.0	岸和田S(3勝クラス)		9	7.0	7	8.1	5.0	2	横山武史	52.0	芝2000	良	**	1:59.9	0.1	**	2-2-2-2	37.4-34.6	34.5	440(+10)			ニホンピロスクーロ	746.8
2018105115	2022/07/10	1函館10	曇	11.0	五稜郭S(3勝クラス)		16	5.0	9	8.3	5.0	9	松田大作	55.0	芝2000	良	**	2:02.2	0.8	**	15-14-12-13	36.3-36.4	36.0	430(-2)			フィオリキアリ	
2018105115	2022/06/26	1函館6	曇	9.0	松前特別(2勝クラス)		12	7.0	10	10.0	6.0	1	松田大作	55.0	芝2000	良	**	2:01.3	0.0	**	5-6-9-7	37.0-35.7	35.1	432(+6)			(スズカノロッソ)	1535.9
2018105115	2022/05/01	1福島6	小雨	9.0	桑折特別(1勝クラス)		15	3.0	5	7.2	5.0	1	岩田康誠	55.0	芝2000	稍	**	2:01.2	-0.2	**	9-9-7-6	35.3-37.3	35.9	426(-8)			(ヘネラルカレーラ)	1111.3
2018105115	2021/11/21	2福島6	晴	9.0	3歳以上1勝クラス		16	5.0	9	3.9	2.0	9	吉田隼人	53.0	芝1800	良	**	1:50.7	0.6	**	10-10-8-7	36.2-35.8	35.8	434(-6)			セナリスト	
2018105115	2021/08/21	2札幌3	晴	7.0	3歳未勝利		16	5.0	9	3.5	1.0	1	吉田隼人	54.0	芝2000	良	**	2:00.8	-0.3	**	12-13-10-8	34.5-37.0	36.0	440(-2)			(ラヴィエント)	510.0
2018105115	2021/08/07	1函館11	晴	6.0	3歳未勝利		16	5.0	9	5.4	4.0	2	吉田隼人	54.0	芝2000	良	**	2:01.5	0.0	**	8-9-11-8	35.3-36.8	35.9	442(+4)			ホウオウリアリティ	200.0
2018105115	2021/07/25	1函館8	晴	4.0	3歳未勝利		16	4.0	7	5.7	2.0	4	吉田隼人	54.0	芝2000	良	**	2:02.7	0.1	**	15-13-13-13	35.9-36.6	35.3	438(0)			ゼンダンピューマ	77.0
2018105115	2021/07/03	1函館1	晴	6.0	3歳未勝利		16	6.0	12	18.9	10.0	3	吉田隼人	54.0	芝1800	良	**	1:49.0	0.3	**	12-12-12-11	35.6-36.1	35.4	438(-6)			メイショウオニユリ	130.0
2018105115	2021/06/27	1札幌6	晴	4.0	3歳未勝利		14	5.0	8	18.6	6.0	3	岩田康誠	54.0	芝1800	良	**	1:47.8	0.2	**	14-14-14-10	35.1-36.2	35.0	444(+22)			ケンアンビシャス	130.0
2018105115	2021/03/28	2中京6	小雨	5.0	3歳未勝利		12	6.0	7	27.0	7.0	6	吉田隼人	54.0	芝2000	良	**	2:04.0	1.0	**	10-10-10-11	37.3-35.1	35.1	422(-2)			プレイイットサム	
2018105115	2021/03/07	2小倉8	曇	2.0	3歳未勝利		16	7.0	14	45.6	8.0	中	藤岡康太	54.0	芝1800	稍	**			**	10-10-11-10	38.2-36.3		424(-10)			ハーツラプソディ	
2018105115	2020/11/01	4東京8	晴	3.0	2歳未勝利		11	7.0	9	16.2	5.0	7	Ｍ．デム	54.0	芝2000	良	**	2:02.9	0.8	**	8-7-5	37.3-34.3	34.7	434(-4)			カランドゥーラ	
2018105115	2020/10/17	4京都3	雨	5.0	2歳新馬		12	7.0	10	7.9	3.0	7	藤岡康太	54.0	芝1800	重	**	1:52.9	1.6	**	11-11	38.5-35.6	35.3	438(0)			ニホンピロマリブ	
2018104881	2024/12/28	7京都9	晴	4.0	障害3歳以上未勝利		14	7.0	12	2.2	1.0	4	小牧加矢	60.0	障2910	良		3:21.3	1.5		4-6-5-5	108.1-38.4	13.8	474(+8)			バーンパッション	120.0
2018104881	2024/11/17	3福島6	晴	4.0	障害3歳以上未勝利		14	6.0	9	13.9	4.0	2	小牧加矢	60.0	障2770	良		3:03.2	0.0		4-4-4-4	107.0-38.9	13.2	466(-4)			パープルアドミラル	320.0
2018104881	2024/10/27	4新潟8	晴	4.0	障害3歳以上未勝利		11	8.0	10	5.3	3.0	10	小牧加矢	60.0	障2850	良		3:13.8	3.7		8-9-9-9	104.0-37.0	13.6	470(0)			テクネチウム	
2018104881	2024/06/16	4京都6	晴	10.0	天橋立S(3勝クラス)		16	4.0	8	37.3	9.0	13	幸英明	58.0	ダ1800	良	**	1:54.8	1.7	**	7-7-12-12	37.0-36.8	37.2	470(+4)			ペプチドソレイユ	
2018104881	2024/04/14	3中山8	晴	10.0	ドゥラメンテC(3勝クラス)		14	7.0	11	8.3	4.0	9	ムルザバ	56.0	芝2500	良	**	2:32.2	0.8	**	7-7-7-7	30.9-35.0	34.5	466(0)			セイウンプラチナ	
2018104881	2024/03/03	2中山4	晴	9.0	湾岸S(3勝クラス)		14	1.0	1	11.6	6.0	8	Ｍ．デム	58.0	芝2200	良	**	2:13.9	1.0	**	12-13-8-9	35.7-35.1	35.5	466(0)			リフレーミング	
2018104881	2024/01/06	1中山1	晴	9.0	迎春S(3勝クラス)		7	2.0	2	5.6	2.0	2	ピーヒュ	58.0	芝2200	良	**	2:12.0	0.2	**	2-2-3-3	36.6-35.5	34.6	466(-4)			アドマイヤハレー	745.8
2018104881	2023/12/24	5中山8	曇	9.0	グッドラックH(2勝クラス)		14	5.0	8	13.1	6.0	1	ムルザバ	56.0	芝2500	良	**	2:34.6	0.0	**	5-5-5-6	31.7-35.1	34.6	470(+14)			(ホウオウサンデー)	1581.5
2018104881	2023/07/30	1札幌4	曇	9.0	阿寒湖特別(2勝クラス)		14	6.0	9	20.6	7.0	9	武豊	58.0	芝2600	良	**	2:41.2	1.8	**	14-14-12-13	36.4-35.3	36.2	456(-10)			ナイトインロンドン	
2018104881	2023/07/09	2函館4	晴	10.0	横津岳特別(2勝クラス)		10	8.0	10	5.5	4.0	6	武豊	56.0	芝2600	良	**	2:44.6	0.3	**	3-3-3-3	39.5-34.1	34.3	466(+8)			マテンロウマジック	
2018104881	2023/04/16	1福島4	晴	10.0	奥の細道特別(2勝クラス)		13	5.0	6	5.7	2.0	7	亀田温心	58.0	芝2600	稍	**	2:44.9	0.5	**	4-4-6-6	39.0-38.2	38.1	458(-2)			ウインエアフォルク	
2018104881	2023/04/01	3中山3	晴	10.0	安房特別(2勝クラス)		11	3.0	3	7.4	5.0	2	坂井瑠星	58.0	芝2500	良	**	2:32.5	0.2	**	5-5-4-2	29.3-36.3	36.0	460(+2)			エンドロール	626.8
2018104881	2023/02/11	1東京5	晴	9.0	箱根特別(2勝クラス)		13	3.0	3	13.7	5.0	9	松山弘平	58.0	芝2400	稍	**	2:27.4	1.1	**	1-2-4-3	37.6-33.7	34.5	458(+2)			バラジ	
2018104881	2023/01/14	1中山5	曇	12.0	4歳以上2勝クラス		11	8.0	10	12.6	5.0	3	バシュロ	58.0	芝2200	稍	**	2:17.9	0.3	**	2-2-1-2	38.3-35.2	35.5	456(-2)			サクセスシュート	290.0
2018104881	2022/12/25	5中山8	晴	9.0	グッドラックH(2勝クラス)		16	7.0	14	35.5	8.0	3	Ｃ．デム	54.0	芝2500	良	**	2:34.9	0.2	**	6-6-3-2	31.0-37.0	36.8	458(-10)			アケルナルスター	385.1
2018104881	2022/11/20	5阪神6	曇	10.0	再度山特別(2勝クラス)		11	3.0	3	17.3	6.0	7	レーン	54.0	芝1800	良	**	1:48.2	0.7	**	7-6	36.8-33.8	34.1	468(+10)			フィデル	
2018104881	2022/05/07	3中京1	晴	9.0	安城特別(2勝クラス)		10	7.0	7	13.5	6.0	7	レーン	57.0	芝2000	良	**	1:58.8	0.4	**	7-7-7-5	35.9-34.5	34.4	458(+2)			プライムフェイズ	
2018104881	2022/04/17	2阪神8	晴	9.0	須磨特別(2勝クラス)		9	7.0	7	25.7	5.0	4	幸英明	57.0	芝1800	良	**	1:46.1	1.0	**	6-6	35.9-34.2	33.6	456(0)			ノースザワールド	230.0
2018104881	2022/03/27	3中山2	曇	8.0	4歳以上2勝クラス		11	7.0	9	15.7	6.0	9	菅原明良	57.0	芝1800	重	**	1:50.8	2.0	**	6-6-5-8	37.4-35.8	37.1	456(0)			ヒルノダカール	
2018104881	2021/12/28	6阪神9	曇	10.0	フォーチュンC(2勝クラス)		10	7.0	7	20.2	7.0	8	団野大成	56.0	芝2000	良	**	2:02.0	1.8	**	4-4-3-6	37.4-35.7	37.0	456(+4)			キングオブドラゴン	
2018104881	2021/12/05	6中京2	曇	10.0	中京日経賞(2勝クラス)		13	3.0	3	70.1	8.0	13	武豊	56.0	芝1600	良	**	1:36.6	1.5	**	3-3-3	36.8-34.0	35.1	452(+4)			サマートゥリスト	
2018104881	2021/10/31	4阪神8	曇	8.0	3歳以上2勝クラス		11	5.0	5	7.9	4.0	6	岩田望来	55.0	芝1800	良	**	1:47.3	0.7	**	4-4	36.6-33.7	33.6	448(-6)			ギャラントウォリア	
2018104881	2021/10/09	5新潟1	晴	11.0	村上特別(2勝クラス)		8	7.0	7	2.7	2.0	4	鮫島克駿	55.0	芝1800	良	**	1:48.3	0.8	**	5-5	36.9-33.3	33.7	454(+4)			アイコンテーラー	230.0
2018104881	2021/07/18	3小倉6	晴	9.0	高千穂特別(2勝クラス)		14	7.0	12	3.6	2.0	5	福永祐一	54.0	芝2000	良	**	1:59.5	0.6	**	4-6-4-6	35.2-34.8	34.8	450(-2)			マリアエレーナ	150.0
2018104881	2021/06/27	3阪神4	小雨	8.0	城崎特別(1勝クラス)		9	8.0	9	3.0	2.0	1	ルメール	54.0	芝1800	良	**	1:45.9	-0.3	**	4-4	36.0-34.9	34.8	452(+4)			(ヴェルトハイム)	1081.7
2018104881	2021/04/24	2阪神9	晴	9.0	あやめ賞(1勝クラス)		7	2.0	2	14.1	6.0	2	北村友一	56.0	芝1800	良	**	1:46.0	0.0	**	5-3	35.8-33.5	33.3	448(-4)			ギャラントウォリア	404.6
2018104881	2021/04/10	1新潟1	晴	10.0	ひめさゆり賞(1勝クラス)		7	7.0	7	6.0	4.0	4	鮫島克駿	56.0	芝2000	良	**	2:00.2	0.7	**	3-3	36.1-34.4	34.7	452(+4)			ヴェローチェオロ	150.0
2018104881	2021/02/28	2小倉6	曇	2.0	3歳未勝利		17	6.0	11	2.0	1.0	1	西村淳也	56.0	芝2000	稍	**	2:02.5	-0.2	**	3-3-2-2	36.7-36.5	36.4	448(-2)			(ウェイオブライト)	510.0
2018104881	2021/02/07	1小倉8	晴	7.0	3歳未勝利		14	6.0	10	2.1	1.0	2	吉田隼人	56.0	芝2000	良	**	2:02.6	0.2	**	5-5-4-5	35.4-37.4	37.4	450(+2)			モズマンジロウ	200.0
2018104881	2020/12/19	6阪神5	曇	4.0	2歳未勝利		18	8.0	17	4.0	2.0	3	川田将雅	55.0	芝1800	良	**	1:48.8	0.6	**	8-7	35.2-34.5	34.7	448(+4)			ショウナンアレス	130.0
2018104881	2020/12/06	6阪神2	晴	7.0	2歳未勝利		11	7.0	8	3.9	2.0	2	吉田隼人	55.0	芝2000	良	**	2:01.4	0.3	**	4-4-5-2	35.5-36.1	36.2	444(-8)			レヴェッツァ	200.0
2018104881	2020/11/01	4京都8	晴	3.0	2歳未勝利		11	7.0	8	2.7	1.0	2	吉田隼人	55.0	芝2000	良	**	2:03.2	0.4	**	4-4-4-7	36.5-35.9	35.8	452(-2)			タガノカイ	200.0
2018104881	2020/10/10	4東京1	雨	2.0	2歳未勝利		14	6.0	10	7.4	2.0	3	戸崎圭太	55.0	芝1800	不	**	1:52.6	0.1	**	5-3-3	36.8-36.3	36.2	454(-6)			プラチナトレジャー	130.0
2018104881	2020/09/13	2中京2	曇	5.0	2歳新馬		12	2.0	2	4.1	2.0	2	武豊	54.0	芝2000	良	**	2:04.1	0.5	**	5-4-4-2	37.2-35.9	36.2	460(0)			テリオスルイ	280.0
2019102628	2024/09/01	2札幌8	晴	11.0	タイランドC(OP)		14	6.0	10	30.0	10.0	10	大野拓弥	55.0	芝2600	稍	**	2:43.8	2.3	**	1-1-1-2	38.1-37.9	40.2	488(-10)			ショウナンバシット	
2019102628	2024/07/07	2福島4	晴	11.0	七夕賞(GIII)		15	8.0	15	19.7	7.0	14	原優介	55.0	芝2000	良	**	1:59.8	1.9	**	2-2-2-4	33.6-36.6	38.4	498(0)			レッドラディエンス	
2019102628	2024/04/14	3中山8	晴	10.0	ドゥラメンテC(3勝クラス)		14	5.0	8	21.9	8.0	1	武豊	55.0	芝2500	良	**	2:31.4	-0.2	**	1-1-1-1	30.9-35.0	35.0	498(-10)			(サトノクローク)	1869.4
2019102628	2024/03/17	2中山8	晴	9.0	スピカS(3勝クラス)		16	6.0	12	14.8	7.0	7	原優介	58.0	芝1800	良	**	1:48.2	0.6	**	1-1-1-1	36.0-34.9	35.5	508(-18)			グランディア	
2019102628	2024/01/06	1中山1	晴	9.0	迎春S(3勝クラス)		7	3.0	3	18.9	6.0	4	原優介	58.0	芝2200	良	**	2:12.2	0.4	**	1-1-1-1	36.6-35.5	35.9	526(+12)			アドマイヤハレー	280.0
2019102628	2023/12/09	5中山3	晴	11.0	常総S(3勝クラス)		15	3.0	4	27.4	9.0	12	原優介	58.0	芝1800	良	**	1:47.6	0.7	**	1-1-1-1	37.0-34.9	35.6	514(+10)			ボーンディスウェイ	
2019102628	2023/10/22	4東京7	晴	10.0	甲斐路S(3勝クラス)		16	8.0	15	58.5	12.0	9	永野猛蔵	55.0	芝2000	良	**	1:59.8	0.8	**	1-2-2	35.9-36.0	36.5	504(+2)			プラチナトレジャー	
